   mm      xno(mm)          xxc(mm)     qux(mm,1:ncp)
    1    0.00000E+00    0.25000E+02   0.00000   1.00000   0.00000
    2    0.50000E+02    0.75000E+02   0.00000   0.00000   1.00000
    3    0.10000E+03    0.12500E+03   0.00000   0.00000   1.00000
    4    0.15000E+03    0.17500E+03   0.00000   0.00000   1.00000
    5    0.20000E+03    0.22500E+03   0.00000   0.00000   1.00000
    6    0.25000E+03    0.27500E+03   0.00000   0.00000   1.00000
    7    0.30000E+03    0.32500E+03   0.00000   0.00000   1.00000
    8    0.35000E+03    0.37500E+03   0.00000   0.00000   1.00000
    9    0.40000E+03    0.42500E+03   0.00000   0.00000   1.00000
   10    0.45000E+03    0.47500E+03   0.00000   0.00000   1.00000
   11    0.50000E+03    0.52500E+03   0.00000   0.00000   1.00000
   12    0.55000E+03    0.57500E+03   0.00000   0.00000   1.00000
   13    0.60000E+03    0.62500E+03   0.00000   0.00000   1.00000
   14    0.65000E+03    0.67500E+03   0.00000   0.00000   1.00000
   15    0.70000E+03    0.72500E+03   0.00000   0.00000   1.00000
   16    0.75000E+03    0.77500E+03   0.00000   0.00000   1.00000
   17    0.80000E+03    0.82500E+03   0.00000   0.00000   1.00000
   18    0.85000E+03    0.87500E+03   0.00000   0.00000   1.00000
   19    0.90000E+03    0.92500E+03   0.00000   0.00000   1.00000
   20    0.95000E+03    0.97500E+03   0.00000   0.00000   1.00000
   21    0.10000E+04    0.10250E+04   0.00000   0.00000   1.00000
   22    0.10500E+04    0.10750E+04   0.00000   0.00000   1.00000
   23    0.11000E+04    0.11250E+04   0.00000   0.00000   1.00000
   24    0.11500E+04    0.11750E+04   0.00000   0.00000   1.00000
   25    0.12000E+04    0.12250E+04   0.00000   0.00000   1.00000
   26    0.12500E+04    0.12750E+04   0.00000   0.00000   1.00000
   27    0.13000E+04    0.13250E+04   0.00000   0.00000   1.00000
   28    0.13500E+04    0.13750E+04   0.00000   0.00000   1.00000
   29    0.14000E+04    0.14250E+04   0.00000   0.00000   1.00000
   30    0.14500E+04    0.14750E+04   0.00000   0.00000   1.00000
   31    0.15000E+04    0.15250E+04   0.00000   0.00000   1.00000
   32    0.15500E+04    0.15750E+04   0.00000   0.00000   1.00000
   33    0.16000E+04    0.16250E+04   0.00000   0.00000   1.00000
   34    0.16500E+04    0.16750E+04   0.00000   0.00000   1.00000
   35    0.17000E+04    0.17250E+04   0.00000   0.00000   1.00000
   36    0.17500E+04    0.17750E+04   0.00000   0.00000   1.00000
   37    0.18000E+04    0.18250E+04   0.00000   0.00000   1.00000
   38    0.18500E+04    0.18750E+04   0.00000   0.00000   1.00000
   39    0.19000E+04    0.19250E+04   0.00000   0.00000   1.00000
   40    0.19500E+04    0.19750E+04   0.00000   0.00000   1.00000
   40    0.20000E+04
