Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
0.0	0.0	3.03	6.05	9.08	12.1	15.13	18.15	21.18	24.2	27.23	30.25	33.28	36.3	39.33	42.35	45.38	48.4	51.43	54.45	57.48	60.5	63.53	66.55	69.58	72.61	75.63	78.66	81.68	84.71	87.73	90.76	93.78	96.81	99.83	102.86	105.88	108.91	111.93	114.96	117.98	121.01	124.03	127.06	130.08	133.11	136.13	139.16	142.18	145.21	148.24	151.26	154.29	157.31	160.34	163.36	166.39	169.41	172.44	175.46	178.49	181.51	184.54	187.56	190.59	193.61	196.64	199.66	202.69	205.71	208.74	211.76	214.79	217.82	220.84	223.87	226.89	229.92	232.94	235.97	238.99	242.01999999999998	245.04000000000002	248.07	251.09	254.12	257.14	260.17	263.19	266.22	269.24	272.27	275.29	278.32	281.34000000000003	284.37	287.39	290.42	293.45	296.47	299.5	302.52	305.55	308.57	311.6	314.62	317.65	320.67	323.7	326.72	329.75	332.77	335.8	338.82	341.85	344.87	347.9	350.92	353.95	356.97	0.0	
7.42	0.25371926327752004	0.2801483532022617	0.3224348970818484	0.31186326111195173	0.26957671723236504	0.3224348970818484	0.26957671723236504	0.2748625352173134	0.2590050812624684	0.2748625352173134	0.3171490790969001	0.2748625352173134	0.30129162514205504	0.33300653305174505	0.23257599133772672	0.30129162514205504	0.30129162514205504	0.2801483532022617	0.29071998917215836	0.28543417118721004	0.24843344529257172	0.2642908992474167	0.23257599133772672	0.2114327193979334	0.31186326111195173	0.24314762730762338	0.2748625352173134	0.2748625352173134	0.2590050812624684	0.3065774431270034	0.30129162514205504	0.19557526544308837	0.23257599133772672	0.2590050812624684	0.17971781148824337	0.2590050812624684	0.2114327193979334	0.23786180932267506	0.26957671723236504	0.23786180932267506	0.29071998917215836	0.23786180932267506	0.2960058071571067	0.3065774431270034	0.24843344529257172	0.26957671723236504	0.30129162514205504	0.2642908992474167	0.23257599133772672	0.2960058071571067	0.2590050812624684	0.2114327193979334	0.2008610834280367	0.22200435536783003	0.17971781148824337	0.2590050812624684	0.25371926327752004	0.2167185373828817	0.23257599133772672	0.19557526544308837	0.19557526544308837	0.23257599133772672	0.2167185373828817	0.25371926327752004	0.2590050812624684	0.17971781148824337	0.22200435536783003	0.2008610834280367	0.2114327193979334	0.2590050812624684	0.2960058071571067	0.23257599133772672	0.2642908992474167	0.30129162514205504	0.26957671723236504	0.24843344529257172	0.3065774431270034	0.2960058071571067	0.23786180932267506	0.29071998917215836	0.23786180932267506	0.26957671723236504	0.23786180932267506	0.2114327193979334	0.2590050812624684	0.17971781148824337	0.2590050812624684	0.23257599133772672	0.19557526544308837	0.30129162514205504	0.3065774431270034	0.2590050812624684	0.2748625352173134	0.2748625352173134	0.24314762730762338	0.31186326111195173	0.2114327193979334	0.23257599133772672	0.2642908992474167	0.24843344529257172	0.28543417118721004	0.29071998917215836	0.2801483532022617	0.30129162514205504	0.30129162514205504	0.23257599133772672	0.33300653305174505	0.30129162514205504	0.2748625352173134	0.3171490790969001	0.2748625352173134	0.2590050812624684	0.2748625352173134	0.26957671723236504	0.3224348970818484	0.26957671723236504	0.31186326111195173	0.3224348970818484	0.2801483532022617	0.25371926327752004	
17.94	0.33829235103669336	0.3541498049915384	0.3065774431270034	0.39115053088617674	0.33300653305174505	0.3700072589463834	0.4122938028259701	0.38057889491628005	0.25371926327752004	0.4017221668560734	0.3277207150667968	0.29071998917215836	0.30129162514205504	0.2801483532022617	0.39115053088617674	0.31186326111195173	0.2642908992474167	0.26957671723236504	0.31186326111195173	0.2642908992474167	0.28543417118721004	0.24314762730762338	0.31186326111195173	0.33300653305174505	0.30129162514205504	0.22729017335277837	0.29071998917215836	0.23257599133772672	0.2748625352173134	0.29071998917215836	0.25371926327752004	0.2114327193979334	0.2642908992474167	0.23257599133772672	0.2008610834280367	0.2590050812624684	0.2008610834280367	0.24314762730762338	0.24314762730762338	0.25371926327752004	0.2801483532022617	0.20614690141298506	0.2590050812624684	0.2167185373828817	0.17443199350329502	0.13214544962370836	0.25371926327752004	0.2642908992474167	0.24314762730762338	0.20614690141298506	0.2590050812624684	0.29071998917215836	0.17971781148824337	0.2114327193979334	0.1850036294731917	0.22729017335277837	0.19028944745814003	0.22200435536783003	0.19557526544308837	0.15857453954845005	0.15857453954845005	0.19557526544308837	0.22200435536783003	0.19028944745814003	0.22729017335277837	0.1850036294731917	0.2114327193979334	0.17971781148824337	0.29071998917215836	0.2590050812624684	0.20614690141298506	0.24314762730762338	0.2642908992474167	0.25371926327752004	0.13214544962370836	0.17443199350329502	0.2167185373828817	0.2590050812624684	0.20614690141298506	0.2801483532022617	0.25371926327752004	0.24314762730762338	0.24314762730762338	0.2008610834280367	0.2590050812624684	0.2008610834280367	0.23257599133772672	0.2642908992474167	0.2114327193979334	0.25371926327752004	0.29071998917215836	0.2748625352173134	0.23257599133772672	0.29071998917215836	0.22729017335277837	0.30129162514205504	0.33300653305174505	0.31186326111195173	0.24314762730762338	0.28543417118721004	0.2642908992474167	0.31186326111195173	0.26957671723236504	0.2642908992474167	0.31186326111195173	0.39115053088617674	0.2801483532022617	0.30129162514205504	0.29071998917215836	0.3277207150667968	0.4017221668560734	0.25371926327752004	0.38057889491628005	0.4122938028259701	0.3700072589463834	0.33300653305174505	0.39115053088617674	0.3065774431270034	0.3541498049915384	0.33829235103669336	
23.44	0.2748625352173134	0.2960058071571067	0.33829235103669336	0.4122938028259701	0.2960058071571067	0.2642908992474167	0.40700798484102174	0.3752930769313318	0.3224348970818484	0.4334370747657634	0.3541498049915384	0.43872289275071175	0.3541498049915384	0.2748625352173134	0.26957671723236504	0.3700072589463834	0.3065774431270034	0.24843344529257172	0.34357816902164173	0.31186326111195173	0.31186326111195173	0.3171490790969001	0.24314762730762338	0.3224348970818484	0.26957671723236504	0.22729017335277837	0.30129162514205504	0.22200435536783003	0.22729017335277837	0.2114327193979334	0.2167185373828817	0.24843344529257172	0.2114327193979334	0.2167185373828817	0.19028944745814003	0.22200435536783003	0.1532887215635017	0.2590050812624684	0.24314762730762338	0.1850036294731917	0.2590050812624684	0.22729017335277837	0.22729017335277837	0.15857453954845005	0.19557526544308837	0.2114327193979334	0.1638603575333984	0.2008610834280367	0.22200435536783003	0.2114327193979334	0.22200435536783003	0.24843344529257172	0.20614690141298506	0.17971781148824337	0.19028944745814003	0.1850036294731917	0.22729017335277837	0.24314762730762338	0.2114327193979334	0.19557526544308837	0.19557526544308837	0.2114327193979334	0.24314762730762338	0.22729017335277837	0.1850036294731917	0.19028944745814003	0.17971781148824337	0.20614690141298506	0.24843344529257172	0.22200435536783003	0.2114327193979334	0.22200435536783003	0.2008610834280367	0.1638603575333984	0.2114327193979334	0.19557526544308837	0.15857453954845005	0.22729017335277837	0.22729017335277837	0.2590050812624684	0.1850036294731917	0.24314762730762338	0.2590050812624684	0.1532887215635017	0.22200435536783003	0.19028944745814003	0.2167185373828817	0.2114327193979334	0.24843344529257172	0.2167185373828817	0.2114327193979334	0.22729017335277837	0.22200435536783003	0.30129162514205504	0.22729017335277837	0.26957671723236504	0.3224348970818484	0.24314762730762338	0.3171490790969001	0.31186326111195173	0.31186326111195173	0.34357816902164173	0.24843344529257172	0.3065774431270034	0.3700072589463834	0.26957671723236504	0.2748625352173134	0.3541498049915384	0.43872289275071175	0.3541498049915384	0.4334370747657634	0.3224348970818484	0.3752930769313318	0.40700798484102174	0.2642908992474167	0.2960058071571067	0.4122938028259701	0.33829235103669336	0.2960058071571067	0.2748625352173134	
27.88	0.35943562297648673	0.38057889491628005	0.2960058071571067	0.44929452872060843	0.3647214409614351	0.4228654387958668	0.34886398700659005	0.41757962081091843	0.41757962081091843	0.34357816902164173	0.3171490790969001	0.34886398700659005	0.35943562297648673	0.30129162514205504	0.29071998917215836	0.33300653305174505	0.31186326111195173	0.35943562297648673	0.28543417118721004	0.31186326111195173	0.29071998917215836	0.33300653305174505	0.2748625352173134	0.3065774431270034	0.24314762730762338	0.29071998917215836	0.2590050812624684	0.29071998917215836	0.2748625352173134	0.30129162514205504	0.2167185373828817	0.2167185373828817	0.2642908992474167	0.20614690141298506	0.2642908992474167	0.1850036294731917	0.20614690141298506	0.22200435536783003	0.22729017335277837	0.2167185373828817	0.23786180932267506	0.19557526544308837	0.17971781148824337	0.2167185373828817	0.1850036294731917	0.1850036294731917	0.17971781148824337	0.15857453954845005	0.19557526544308837	0.16914617551834668	0.1532887215635017	0.20614690141298506	0.17971781148824337	0.19028944745814003	0.19028944745814003	0.14800290357855336	0.1374312676086567	0.13214544962370836	0.11100217768391502	0.14800290357855336	0.14800290357855336	0.11100217768391502	0.13214544962370836	0.1374312676086567	0.14800290357855336	0.19028944745814003	0.19028944745814003	0.17971781148824337	0.20614690141298506	0.1532887215635017	0.16914617551834668	0.19557526544308837	0.15857453954845005	0.17971781148824337	0.1850036294731917	0.1850036294731917	0.2167185373828817	0.17971781148824337	0.19557526544308837	0.23786180932267506	0.2167185373828817	0.22729017335277837	0.22200435536783003	0.20614690141298506	0.1850036294731917	0.2642908992474167	0.20614690141298506	0.2642908992474167	0.2167185373828817	0.2167185373828817	0.30129162514205504	0.2748625352173134	0.29071998917215836	0.2590050812624684	0.29071998917215836	0.24314762730762338	0.3065774431270034	0.2748625352173134	0.33300653305174505	0.29071998917215836	0.31186326111195173	0.28543417118721004	0.35943562297648673	0.31186326111195173	0.33300653305174505	0.29071998917215836	0.30129162514205504	0.35943562297648673	0.34886398700659005	0.3171490790969001	0.34357816902164173	0.41757962081091843	0.41757962081091843	0.34886398700659005	0.4228654387958668	0.3647214409614351	0.44929452872060843	0.2960058071571067	0.38057889491628005	0.35943562297648673	
31.74	0.4228654387958668	0.40700798484102174	0.40700798484102174	0.33300653305174505	0.4122938028259701	0.35943562297648673	0.35943562297648673	0.38057889491628005	0.4017221668560734	0.39643634887112505	0.40700798484102174	0.3752930769313318	0.24314762730762338	0.33829235103669336	0.5127243445399884	0.3224348970818484	0.33300653305174505	0.28543417118721004	0.3065774431270034	0.3541498049915384	0.3171490790969001	0.26957671723236504	0.2801483532022617	0.2114327193979334	0.25371926327752004	0.3171490790969001	0.22200435536783003	0.25371926327752004	0.17443199350329502	0.22200435536783003	0.1850036294731917	0.28543417118721004	0.2590050812624684	0.22729017335277837	0.24843344529257172	0.24314762730762338	0.2960058071571067	0.19557526544308837	0.2008610834280367	0.17443199350329502	0.22729017335277837	0.22729017335277837	0.2167185373828817	0.23257599133772672	0.14271708559360502	0.20614690141298506	0.1532887215635017	0.14271708559360502	0.14800290357855336	0.15857453954845005	0.15857453954845005	0.14800290357855336	0.14271708559360502	0.2008610834280367	0.19557526544308837	0.19557526544308837	0.1532887215635017	0.17443199350329502	0.19557526544308837	0.1850036294731917	0.1850036294731917	0.19557526544308837	0.17443199350329502	0.1532887215635017	0.19557526544308837	0.19557526544308837	0.2008610834280367	0.14271708559360502	0.14800290357855336	0.15857453954845005	0.15857453954845005	0.14800290357855336	0.14271708559360502	0.1532887215635017	0.20614690141298506	0.14271708559360502	0.23257599133772672	0.2167185373828817	0.22729017335277837	0.22729017335277837	0.17443199350329502	0.2008610834280367	0.19557526544308837	0.2960058071571067	0.24314762730762338	0.24843344529257172	0.22729017335277837	0.2590050812624684	0.28543417118721004	0.1850036294731917	0.22200435536783003	0.17443199350329502	0.25371926327752004	0.22200435536783003	0.3171490790969001	0.25371926327752004	0.2114327193979334	0.2801483532022617	0.26957671723236504	0.3171490790969001	0.3541498049915384	0.3065774431270034	0.28543417118721004	0.33300653305174505	0.3224348970818484	0.5127243445399884	0.33829235103669336	0.24314762730762338	0.3752930769313318	0.40700798484102174	0.39643634887112505	0.4017221668560734	0.38057889491628005	0.35943562297648673	0.35943562297648673	0.4122938028259701	0.33300653305174505	0.40700798484102174	0.40700798484102174	0.4228654387958668	
35.21	0.39115053088617674	0.45458034670555675	0.38057889491628005	0.3752930769313318	0.44929452872060843	0.38586471290122837	0.44400871073566006	0.3224348970818484	0.35943562297648673	0.3541498049915384	0.3700072589463834	0.3752930769313318	0.38057889491628005	0.3065774431270034	0.4017221668560734	0.29071998917215836	0.33829235103669336	0.3541498049915384	0.29071998917215836	0.2748625352173134	0.22729017335277837	0.2167185373828817	0.2590050812624684	0.25371926327752004	0.2590050812624684	0.2590050812624684	0.24314762730762338	0.2748625352173134	0.31186326111195173	0.2167185373828817	0.19557526544308837	0.26957671723236504	0.22729017335277837	0.22200435536783003	0.26957671723236504	0.2008610834280367	0.19557526544308837	0.19028944745814003	0.2167185373828817	0.24843344529257172	0.14800290357855336	0.1850036294731917	0.2114327193979334	0.1638603575333984	0.16914617551834668	0.2008610834280367	0.1374312676086567	0.15857453954845005	0.1532887215635017	0.14271708559360502	0.15857453954845005	0.13214544962370836	0.1532887215635017	0.2114327193979334	0.2114327193979334	0.10043054171401836	0.10043054171401836	0.14800290357855336	0.16914617551834668	0.1850036294731917	0.1850036294731917	0.16914617551834668	0.14800290357855336	0.10043054171401836	0.10043054171401836	0.2114327193979334	0.2114327193979334	0.1532887215635017	0.13214544962370836	0.15857453954845005	0.14271708559360502	0.1532887215635017	0.15857453954845005	0.1374312676086567	0.2008610834280367	0.16914617551834668	0.1638603575333984	0.2114327193979334	0.1850036294731917	0.14800290357855336	0.24843344529257172	0.2167185373828817	0.19028944745814003	0.19557526544308837	0.2008610834280367	0.26957671723236504	0.22200435536783003	0.22729017335277837	0.26957671723236504	0.19557526544308837	0.2167185373828817	0.31186326111195173	0.2748625352173134	0.24314762730762338	0.2590050812624684	0.2590050812624684	0.25371926327752004	0.2590050812624684	0.2167185373828817	0.22729017335277837	0.2748625352173134	0.29071998917215836	0.3541498049915384	0.33829235103669336	0.29071998917215836	0.4017221668560734	0.3065774431270034	0.38057889491628005	0.3752930769313318	0.3700072589463834	0.3541498049915384	0.35943562297648673	0.3224348970818484	0.44400871073566006	0.38586471290122837	0.44929452872060843	0.3752930769313318	0.38057889491628005	0.45458034670555675	0.39115053088617674	
38.41	0.3700072589463834	0.3647214409614351	0.3647214409614351	0.33829235103669336	0.34357816902164173	0.34886398700659005	0.34886398700659005	0.40700798484102174	0.3541498049915384	0.3277207150667968	0.3700072589463834	0.3065774431270034	0.3224348970818484	0.33300653305174505	0.3541498049915384	0.3277207150667968	0.26957671723236504	0.3224348970818484	0.29071998917215836	0.3171490790969001	0.26957671723236504	0.2801483532022617	0.2167185373828817	0.20614690141298506	0.2642908992474167	0.22200435536783003	0.2590050812624684	0.20614690141298506	0.2960058071571067	0.23257599133772672	0.20614690141298506	0.17443199350329502	0.23786180932267506	0.2008610834280367	0.17971781148824337	0.20614690141298506	0.25371926327752004	0.22200435536783003	0.22200435536783003	0.16914617551834668	0.1638603575333984	0.1532887215635017	0.17443199350329502	0.14271708559360502	0.20614690141298506	0.13214544962370836	0.17971781148824337	0.17443199350329502	0.1850036294731917	0.12157381365381169	0.13214544962370836	0.15857453954845005	0.1374312676086567	0.08457308775917334	0.1532887215635017	0.13214544962370836	0.14271708559360502	0.13214544962370836	0.1374312676086567	0.10043054171401836	0.10043054171401836	0.1374312676086567	0.13214544962370836	0.14271708559360502	0.13214544962370836	0.1532887215635017	0.08457308775917334	0.1374312676086567	0.15857453954845005	0.13214544962370836	0.12157381365381169	0.1850036294731917	0.17443199350329502	0.17971781148824337	0.13214544962370836	0.20614690141298506	0.14271708559360502	0.17443199350329502	0.1532887215635017	0.1638603575333984	0.16914617551834668	0.22200435536783003	0.22200435536783003	0.25371926327752004	0.20614690141298506	0.17971781148824337	0.2008610834280367	0.23786180932267506	0.17443199350329502	0.20614690141298506	0.23257599133772672	0.2960058071571067	0.20614690141298506	0.2590050812624684	0.22200435536783003	0.2642908992474167	0.20614690141298506	0.2167185373828817	0.2801483532022617	0.26957671723236504	0.3171490790969001	0.29071998917215836	0.3224348970818484	0.26957671723236504	0.3277207150667968	0.3541498049915384	0.33300653305174505	0.3224348970818484	0.3065774431270034	0.3700072589463834	0.3277207150667968	0.3541498049915384	0.40700798484102174	0.34886398700659005	0.34886398700659005	0.34357816902164173	0.33829235103669336	0.3647214409614351	0.3647214409614351	0.3700072589463834	
41.39	0.4122938028259701	0.3752930769313318	0.49158107260019507	0.33300653305174505	0.3277207150667968	0.4122938028259701	0.3647214409614351	0.3700072589463834	0.38057889491628005	0.3700072589463834	0.38057889491628005	0.33300653305174505	0.33829235103669336	0.31186326111195173	0.4598661646905051	0.3277207150667968	0.34357816902164173	0.3065774431270034	0.2748625352173134	0.30129162514205504	0.28543417118721004	0.3277207150667968	0.28543417118721004	0.3065774431270034	0.35943562297648673	0.19557526544308837	0.22729017335277837	0.2642908992474167	0.26957671723236504	0.19557526544308837	0.20614690141298506	0.2114327193979334	0.17443199350329502	0.19557526544308837	0.25371926327752004	0.2114327193979334	0.16914617551834668	0.14800290357855336	0.16914617551834668	0.1374312676086567	0.19557526544308837	0.14800290357855336	0.12157381365381169	0.2008610834280367	0.15857453954845005	0.16914617551834668	0.14271708559360502	0.1638603575333984	0.17443199350329502	0.14800290357855336	0.1850036294731917	0.12157381365381169	0.12157381365381169	0.15857453954845005	0.11100217768391502	0.14800290357855336	0.14271708559360502	0.1374312676086567	0.12685963163876002	0.1374312676086567	0.1374312676086567	0.12685963163876002	0.1374312676086567	0.14271708559360502	0.14800290357855336	0.11100217768391502	0.15857453954845005	0.12157381365381169	0.12157381365381169	0.1850036294731917	0.14800290357855336	0.17443199350329502	0.1638603575333984	0.14271708559360502	0.16914617551834668	0.15857453954845005	0.2008610834280367	0.12157381365381169	0.14800290357855336	0.19557526544308837	0.1374312676086567	0.16914617551834668	0.14800290357855336	0.16914617551834668	0.2114327193979334	0.25371926327752004	0.19557526544308837	0.17443199350329502	0.2114327193979334	0.20614690141298506	0.19557526544308837	0.26957671723236504	0.2642908992474167	0.22729017335277837	0.19557526544308837	0.35943562297648673	0.3065774431270034	0.28543417118721004	0.3277207150667968	0.28543417118721004	0.30129162514205504	0.2748625352173134	0.3065774431270034	0.34357816902164173	0.3277207150667968	0.4598661646905051	0.31186326111195173	0.33829235103669336	0.33300653305174505	0.38057889491628005	0.3700072589463834	0.38057889491628005	0.3700072589463834	0.3647214409614351	0.4122938028259701	0.3277207150667968	0.33300653305174505	0.49158107260019507	0.3752930769313318	0.4122938028259701	
44.2	0.33829235103669336	0.3277207150667968	0.3065774431270034	0.3224348970818484	0.31186326111195173	0.3647214409614351	0.39115053088617674	0.3277207150667968	0.3541498049915384	0.34886398700659005	0.31186326111195173	0.3700072589463834	0.33829235103669336	0.3700072589463834	0.2642908992474167	0.3224348970818484	0.31186326111195173	0.3752930769313318	0.28543417118721004	0.33829235103669336	0.24314762730762338	0.26957671723236504	0.25371926327752004	0.25371926327752004	0.24314762730762338	0.23257599133772672	0.23257599133772672	0.24843344529257172	0.17971781148824337	0.24843344529257172	0.25371926327752004	0.19557526544308837	0.19557526544308837	0.23257599133772672	0.1638603575333984	0.15857453954845005	0.24843344529257172	0.2114327193979334	0.20614690141298506	0.1850036294731917	0.12685963163876002	0.17443199350329502	0.16914617551834668	0.16914617551834668	0.14271708559360502	0.1374312676086567	0.1374312676086567	0.1638603575333984	0.19557526544308837	0.12685963163876002	0.1532887215635017	0.08985890574412168	0.1638603575333984	0.13214544962370836	0.10043054171401836	0.1057163596989667	0.09514472372907001	0.08457308775917334	0.08985890574412168	0.12157381365381169	0.12157381365381169	0.08985890574412168	0.08457308775917334	0.09514472372907001	0.1057163596989667	0.10043054171401836	0.13214544962370836	0.1638603575333984	0.08985890574412168	0.1532887215635017	0.12685963163876002	0.19557526544308837	0.1638603575333984	0.1374312676086567	0.1374312676086567	0.14271708559360502	0.16914617551834668	0.16914617551834668	0.17443199350329502	0.12685963163876002	0.1850036294731917	0.20614690141298506	0.2114327193979334	0.24843344529257172	0.15857453954845005	0.1638603575333984	0.23257599133772672	0.19557526544308837	0.19557526544308837	0.25371926327752004	0.24843344529257172	0.17971781148824337	0.24843344529257172	0.23257599133772672	0.23257599133772672	0.24314762730762338	0.25371926327752004	0.25371926327752004	0.26957671723236504	0.24314762730762338	0.33829235103669336	0.28543417118721004	0.3752930769313318	0.31186326111195173	0.3224348970818484	0.2642908992474167	0.3700072589463834	0.33829235103669336	0.3700072589463834	0.31186326111195173	0.34886398700659005	0.3541498049915384	0.3277207150667968	0.39115053088617674	0.3647214409614351	0.31186326111195173	0.3224348970818484	0.3065774431270034	0.3277207150667968	0.33829235103669336	
