Energy (Ar) [eV]	Probability (Ar) [1/eV]
4.530165900000001	0.006980091310422893	
13.3888577	0.003513250746004077	
22.247549499999998	0.002738200713530258	
31.1062413	0.0025386369327136445	
39.9649331	0.002074535116861059	
48.8236249	0.0021766375163486296	
57.6823167	0.002009560862641697	
66.5410085	0.0016336383918011022	
75.3997003	0.00164756144627668	
84.25839210000001	0.001638279409959628	
93.11708390000001	0.00151297191967943	
101.97577570000001	0.0015222539559964841	
110.8344675	0.0014201515565089129	
119.6931593	0.0013598183204480765	
128.55185110000002	0.0014665617380941716	
137.4105429	0.001318049157021344	
146.26923470000003	0.001318049157021344	
155.1279265	0.0013876644293992317	
163.98661830000003	0.0013737413749236541	
172.8453101	0.0012484338846434561	
181.70400190000004	0.001150972503314413	
190.5626937	0.0013783823930821803	
199.42138550000004	0.0011695365759485164	
208.28007730000002	0.0011881006485826237	
217.1387691	0.0011741775941070422	
225.99746090000002	0.0012345108301678783	
234.8561527	0.0012855620299116628	
243.71484450000003	0.001090639267253577	
252.57353630000003	0.0010627931583024183	
261.43222810000003	0.0011602545396314683	
270.29091990000006	0.0012113057393752453	
279.14961170000004	0.001104562321729158	
288.0083035	0.0011556135214729427	
296.8669953	0.0010813572309365217	
305.7256871	0.0012623569391190376	
314.58437890000005	0.0011834596304240903	
323.4430707	0.0010535111219853734	
332.3017625	0.001099921303570625	
341.1604543	0.0011881006485826237	
350.01914610000006	0.0011509725033144094	
358.87783790000003	0.0012159467575337788	
367.7365297	0.0012252287938508228	
376.59522150000004	0.001141690466997365	
385.45391330000007	0.0013087671207042879	
394.31260510000004	0.0015547410831061679	
403.1712969	0.0015129719196794252	
412.02998870000005	0.0014990488652038573	
420.8886805	0.001471202756252702	
429.74737230000005	0.001304126102545762	
438.6060641	0.0012809210117531412	
447.4647559	0.0012252287938508228	
456.32344770000003	0.001104562321729158	
465.18213950000006	0.0011509725033144094	
474.04083130000004	0.001104562321729158	
482.8995231	0.0010163829767171598	
491.75821490000004	0.0010163829767171665	
500.6169067000001	0.0010859982490950475	
509.47559850000005	0.001067434176460944	
518.3342903	0.001067434176460951	
527.1929821000001	0.0009514087224978041	
536.0516739	0.0010906392672535804	
544.9103657	0.0010442290856683082	
553.7690575000001	0.0010442290856683216	
562.6277493	0.0009699727951319076	
571.4864411000001	0.0010117419585586405	
580.3451329	0.0010581521401438992	
589.2038247	0.0008446653048516982	
598.0625165000001	0.0008585883593272866	
606.9212083	0.0007936141051079244	
615.7799001000001	0.0008353832685346574	
624.6385919	0.0007704090143152852	
633.4972837	0.0008539473411687608	
642.3559755000001	0.0007657679961567691	
651.2146673	0.0007286398508885622	
660.0733591000001	0.000826101232217595	
668.9320509000001	0.0006868706874618292	
677.7907427	0.0006543835603521483	
686.6494345000001	0.0007564859598397175	
695.5081263000001	0.000672947632986243	
704.3668181	0.0006497425421936223	
713.2255099000001	0.0005662042153401567	
722.0842017	0.0006451015240350965	
730.9428935000001	0.0005662042153401567	
739.8015853	0.000524435051913417	
748.6602771	0.0005754862516572084	
757.5189689000001	0.0004826658884866909	
766.3776607	0.0006033323606083636	
775.2363525000001	0.0005012299611207879	
784.0950443000002	0.0004826658884866909	
792.9537361	0.0003898455253161734	
801.8124279000001	0.0005290760700719496	
810.6711197000001	0.00036199941636501354	
819.5298115	0.0002691790531945007	
828.3885033000001	0.0003295122892553371	
837.2471951	0.00020884581713366435	
846.1058869000001	0.0001438715629143021	
854.9645787000001	0.00012530749028019699	
863.8232705	6.497425421936224e-05	
872.6819623000001	2.3205090792629368e-05	
881.5406541	4.641018158525874e-06	
