Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
0.0	0.0	3.03	6.05	9.08	12.1	15.13	18.15	21.18	24.2	27.23	30.25	33.28	36.3	39.33	42.35	45.38	48.4	51.43	54.45	57.48	60.5	63.53	66.55	69.58	72.61	75.63	78.66	81.68	84.71	87.73	90.76	93.78	96.81	99.83	102.86	105.88	108.91	111.93	114.96	117.98	121.01	124.03	127.06	130.08	133.11	136.13	139.16	142.18	145.21	148.24	151.26	154.29	157.31	160.34	163.36	166.39	169.41	172.44	175.46	178.49	181.51	184.54	187.56	190.59	193.61	196.64	199.66	202.69	205.71	208.74	211.76	214.79	217.82	220.84	223.87	226.89	229.92	232.94	235.97	238.99	242.01999999999998	245.04000000000002	248.07	251.09	254.12	257.14	260.17	263.19	266.22	269.24	272.27	275.29	278.32	281.34000000000003	284.37	287.39	290.42	293.45	296.47	299.5	302.52	305.55	308.57	311.6	314.62	317.65	320.67	323.7	326.72	329.75	332.77	335.8	338.82	341.85	344.87	347.9	350.92	353.95	356.97	0.0	
7.42	0.48073627567299937	0.5891375927365189	0.593850693478411	0.5278672830919209	0.48073627567299937	0.593850693478411	0.499588678640568	0.5420065853175974	0.4665969734473229	0.5514327868013816	0.49487557789867587	0.6174161971878718	0.47602317493110724	0.593850693478411	0.4901624771567837	0.5702851897689503	0.5420065853175974	0.4241790667702936	0.5514327868013816	0.5844244919946266	0.5467196860594895	0.5231541823500288	0.5278672830919209	0.5231541823500288	0.532580383833813	0.6221292979297639	0.5514327868013816	0.5420065853175974	0.48544937641489155	0.5655720890270581	0.4524576712216465	0.4524576712216465	0.49487557789867587	0.5655720890270581	0.5467196860594895	0.5231541823500288	0.5372934845757052	0.5514327868013816	0.5184410816081366	0.43831836899597004	0.5184410816081366	0.5372934845757052	0.5278672830919209	0.5561458875432739	0.44774457047975436	0.48544937641489155	0.499588678640568	0.5043017793824601	0.6174161971878718	0.48073627567299937	0.499588678640568	0.5514327868013816	0.4665969734473229	0.5043017793824601	0.593850693478411	0.47602317493110724	0.5655720890270581	0.5137279808662444	0.5231541823500288	0.5749982905108425	0.5749982905108425	0.5231541823500288	0.5137279808662444	0.5655720890270581	0.47602317493110724	0.593850693478411	0.5043017793824601	0.4665969734473229	0.5514327868013816	0.499588678640568	0.48073627567299937	0.6174161971878718	0.5043017793824601	0.499588678640568	0.48544937641489155	0.44774457047975436	0.5561458875432739	0.5278672830919209	0.5372934845757052	0.5184410816081366	0.43831836899597004	0.5184410816081366	0.5514327868013816	0.5372934845757052	0.5231541823500288	0.5467196860594895	0.5655720890270581	0.49487557789867587	0.4524576712216465	0.4524576712216465	0.5655720890270581	0.48544937641489155	0.5420065853175974	0.5514327868013816	0.6221292979297639	0.532580383833813	0.5231541823500288	0.5278672830919209	0.5231541823500288	0.5467196860594895	0.5844244919946266	0.5514327868013816	0.4241790667702936	0.5420065853175974	0.5702851897689503	0.4901624771567837	0.593850693478411	0.47602317493110724	0.6174161971878718	0.49487557789867587	0.5514327868013816	0.4665969734473229	0.5420065853175974	0.499588678640568	0.593850693478411	0.48073627567299937	0.5278672830919209	0.593850693478411	0.5891375927365189	0.48073627567299937	
17.94	0.4147528652865093	0.5702851897689503	0.5561458875432739	0.5749982905108425	0.5043017793824601	0.5655720890270581	0.5702851897689503	0.5090148801243523	0.499588678640568	0.5043017793824601	0.42889216751218573	0.532580383833813	0.44774457047975436	0.532580383833813	0.4336052682540779	0.48544937641489155	0.5420065853175974	0.49487557789867587	0.48073627567299937	0.6032768949621953	0.4618838727054308	0.48073627567299937	0.499588678640568	0.47602317493110724	0.5420065853175974	0.5184410816081366	0.6079899957040875	0.47602317493110724	0.499588678640568	0.6551210031230089	0.4147528652865093	0.43831836899597004	0.4430314697378622	0.48544937641489155	0.5514327868013816	0.5184410816081366	0.4665969734473229	0.5420065853175974	0.4430314697378622	0.48073627567299937	0.48073627567299937	0.49487557789867587	0.5278672830919209	0.48544937641489155	0.47131007418921506	0.3959004623189407	0.4901624771567837	0.3770480593513721	0.3770480593513721	0.4006135630608328	0.499588678640568	0.4618838727054308	0.4571707719635386	0.4665969734473229	0.4618838727054308	0.3770480593513721	0.4901624771567837	0.44774457047975436	0.47131007418921506	0.4618838727054308	0.4618838727054308	0.47131007418921506	0.44774457047975436	0.4901624771567837	0.3770480593513721	0.4618838727054308	0.4665969734473229	0.4571707719635386	0.4618838727054308	0.499588678640568	0.4006135630608328	0.3770480593513721	0.3770480593513721	0.4901624771567837	0.3959004623189407	0.47131007418921506	0.48544937641489155	0.5278672830919209	0.49487557789867587	0.48073627567299937	0.48073627567299937	0.4430314697378622	0.5420065853175974	0.4665969734473229	0.5184410816081366	0.5514327868013816	0.48544937641489155	0.4430314697378622	0.43831836899597004	0.4147528652865093	0.6551210031230089	0.499588678640568	0.47602317493110724	0.6079899957040875	0.5184410816081366	0.5420065853175974	0.47602317493110724	0.499588678640568	0.48073627567299937	0.4618838727054308	0.6032768949621953	0.48073627567299937	0.49487557789867587	0.5420065853175974	0.48544937641489155	0.4336052682540779	0.532580383833813	0.44774457047975436	0.532580383833813	0.42889216751218573	0.5043017793824601	0.499588678640568	0.5090148801243523	0.5702851897689503	0.5655720890270581	0.5043017793824601	0.5749982905108425	0.5561458875432739	0.5702851897689503	0.4147528652865093	
23.44	0.5655720890270581	0.5231541823500288	0.48073627567299937	0.5090148801243523	0.4430314697378622	0.6127030964459796	0.532580383833813	0.4901624771567837	0.5137279808662444	0.499588678640568	0.4430314697378622	0.47602317493110724	0.5090148801243523	0.48073627567299937	0.3817611600932642	0.48544937641489155	0.4571707719635386	0.5184410816081366	0.4618838727054308	0.5372934845757052	0.48544937641489155	0.43831836899597004	0.4571707719635386	0.405326663802725	0.4430314697378622	0.4147528652865093	0.42889216751218573	0.4524576712216465	0.4665969734473229	0.44774457047975436	0.42889216751218573	0.4618838727054308	0.499588678640568	0.4571707719635386	0.43831836899597004	0.4665969734473229	0.48544937641489155	0.4901624771567837	0.4194659660284014	0.47602317493110724	0.44774457047975436	0.39118736157704853	0.499588678640568	0.4194659660284014	0.5184410816081366	0.3959004623189407	0.39118736157704853	0.4194659660284014	0.42889216751218573	0.3723349586094799	0.5090148801243523	0.3959004623189407	0.4524576712216465	0.4524576712216465	0.4147528652865093	0.4618838727054308	0.3346301526743427	0.3676218578675878	0.4194659660284014	0.4430314697378622	0.4430314697378622	0.4194659660284014	0.3676218578675878	0.3346301526743427	0.4618838727054308	0.4147528652865093	0.4524576712216465	0.4524576712216465	0.3959004623189407	0.5090148801243523	0.3723349586094799	0.42889216751218573	0.4194659660284014	0.39118736157704853	0.3959004623189407	0.5184410816081366	0.4194659660284014	0.499588678640568	0.39118736157704853	0.44774457047975436	0.47602317493110724	0.4194659660284014	0.4901624771567837	0.48544937641489155	0.4665969734473229	0.43831836899597004	0.4571707719635386	0.499588678640568	0.4618838727054308	0.42889216751218573	0.44774457047975436	0.4665969734473229	0.4524576712216465	0.42889216751218573	0.4147528652865093	0.4430314697378622	0.405326663802725	0.4571707719635386	0.43831836899597004	0.48544937641489155	0.5372934845757052	0.4618838727054308	0.5184410816081366	0.4571707719635386	0.48544937641489155	0.3817611600932642	0.48073627567299937	0.5090148801243523	0.47602317493110724	0.4430314697378622	0.499588678640568	0.5137279808662444	0.4901624771567837	0.532580383833813	0.6127030964459796	0.4430314697378622	0.5090148801243523	0.48073627567299937	0.5231541823500288	0.5655720890270581	
27.88	0.5090148801243523	0.4194659660284014	0.5655720890270581	0.4147528652865093	0.4665969734473229	0.44774457047975436	0.48073627567299937	0.4336052682540779	0.47131007418921506	0.405326663802725	0.48544937641489155	0.48073627567299937	0.4665969734473229	0.4006135630608328	0.3534825556419113	0.42889216751218573	0.4901624771567837	0.5231541823500288	0.4524576712216465	0.3817611600932642	0.5137279808662444	0.3817611600932642	0.4100397645446171	0.405326663802725	0.34876945490001915	0.39118736157704853	0.3629087571256956	0.48073627567299937	0.34405635415812696	0.4618838727054308	0.34405635415812696	0.4147528652865093	0.3770480593513721	0.3346301526743427	0.4100397645446171	0.4336052682540779	0.3817611600932642	0.3817611600932642	0.4665969734473229	0.30163844748109764	0.4241790667702936	0.4336052682540779	0.3063515482229898	0.3817611600932642	0.3534825556419113	0.4430314697378622	0.34405635415812696	0.4006135630608328	0.3723349586094799	0.35819565638380346	0.3817611600932642	0.3299170519324506	0.3393432534162349	0.3534825556419113	0.39118736157704853	0.39118736157704853	0.3817611600932642	0.3346301526743427	0.3817611600932642	0.3346301526743427	0.3346301526743427	0.3817611600932642	0.3346301526743427	0.3817611600932642	0.39118736157704853	0.39118736157704853	0.3534825556419113	0.3393432534162349	0.3299170519324506	0.3817611600932642	0.35819565638380346	0.3723349586094799	0.4006135630608328	0.34405635415812696	0.4430314697378622	0.3534825556419113	0.3817611600932642	0.3063515482229898	0.4336052682540779	0.4241790667702936	0.30163844748109764	0.4665969734473229	0.3817611600932642	0.3817611600932642	0.4336052682540779	0.4100397645446171	0.3346301526743427	0.3770480593513721	0.4147528652865093	0.34405635415812696	0.4618838727054308	0.34405635415812696	0.48073627567299937	0.3629087571256956	0.39118736157704853	0.34876945490001915	0.405326663802725	0.4100397645446171	0.3817611600932642	0.5137279808662444	0.3817611600932642	0.4524576712216465	0.5231541823500288	0.4901624771567837	0.42889216751218573	0.3534825556419113	0.4006135630608328	0.4665969734473229	0.48073627567299937	0.48544937641489155	0.405326663802725	0.47131007418921506	0.4336052682540779	0.48073627567299937	0.44774457047975436	0.4665969734473229	0.4147528652865093	0.5655720890270581	0.4194659660284014	0.5090148801243523	
31.74	0.5467196860594895	0.4901624771567837	0.3676218578675878	0.4571707719635386	0.42889216751218573	0.405326663802725	0.4665969734473229	0.4194659660284014	0.4194659660284014	0.499588678640568	0.5137279808662444	0.3817611600932642	0.4241790667702936	0.4147528652865093	0.47602317493110724	0.3817611600932642	0.4100397645446171	0.44774457047975436	0.3864742608351564	0.3629087571256956	0.34405635415812696	0.4006135630608328	0.4618838727054308	0.4618838727054308	0.3959004623189407	0.4241790667702936	0.39118736157704853	0.4147528652865093	0.39118736157704853	0.39118736157704853	0.49487557789867587	0.3770480593513721	0.35819565638380346	0.4241790667702936	0.3157777497067741	0.3723349586094799	0.3629087571256956	0.3723349586094799	0.405326663802725	0.3629087571256956	0.30163844748109764	0.3676218578675878	0.3864742608351564	0.3393432534162349	0.32049085044866626	0.3346301526743427	0.3534825556419113	0.2969253467392055	0.3629087571256956	0.3723349586094799	0.2686467422878526	0.35819565638380346	0.3063515482229898	0.3723349586094799	0.2969253467392055	0.3157777497067741	0.3252039511905584	0.3770480593513721	0.31106464896488195	0.3959004623189407	0.3959004623189407	0.31106464896488195	0.3770480593513721	0.3252039511905584	0.3157777497067741	0.2969253467392055	0.3723349586094799	0.3063515482229898	0.35819565638380346	0.2686467422878526	0.3723349586094799	0.3629087571256956	0.2969253467392055	0.3534825556419113	0.3346301526743427	0.32049085044866626	0.3393432534162349	0.3864742608351564	0.3676218578675878	0.30163844748109764	0.3629087571256956	0.405326663802725	0.3723349586094799	0.3629087571256956	0.3723349586094799	0.3157777497067741	0.4241790667702936	0.35819565638380346	0.3770480593513721	0.49487557789867587	0.39118736157704853	0.39118736157704853	0.4147528652865093	0.39118736157704853	0.4241790667702936	0.3959004623189407	0.4618838727054308	0.4618838727054308	0.4006135630608328	0.34405635415812696	0.3629087571256956	0.3864742608351564	0.44774457047975436	0.4100397645446171	0.3817611600932642	0.47602317493110724	0.4147528652865093	0.4241790667702936	0.3817611600932642	0.5137279808662444	0.499588678640568	0.4194659660284014	0.4194659660284014	0.4665969734473229	0.405326663802725	0.42889216751218573	0.4571707719635386	0.3676218578675878	0.4901624771567837	0.5467196860594895	
35.21	0.3864742608351564	0.4147528652865093	0.3959004623189407	0.3252039511905584	0.3629087571256956	0.48544937641489155	0.47131007418921506	0.3252039511905584	0.3676218578675878	0.3817611600932642	0.3393432534162349	0.47602317493110724	0.39118736157704853	0.30163844748109764	0.3864742608351564	0.4618838727054308	0.3346301526743427	0.4147528652865093	0.4100397645446171	0.3346301526743427	0.3817611600932642	0.35819565638380346	0.3534825556419113	0.3817611600932642	0.4147528652865093	0.3629087571256956	0.3299170519324506	0.2592205408040683	0.34405635415812696	0.3534825556419113	0.3157777497067741	0.3534825556419113	0.3629087571256956	0.3157777497067741	0.39118736157704853	0.3157777497067741	0.3770480593513721	0.4147528652865093	0.3299170519324506	0.3157777497067741	0.3157777497067741	0.28278604451352907	0.31106464896488195	0.3770480593513721	0.3346301526743427	0.3723349586094799	0.2922122459973133	0.35819565638380346	0.3864742608351564	0.3676218578675878	0.3299170519324506	0.3393432534162349	0.2922122459973133	0.31106464896488195	0.3393432534162349	0.2592205408040683	0.35819565638380346	0.3346301526743427	0.2592205408040683	0.2686467422878526	0.2686467422878526	0.2592205408040683	0.3346301526743427	0.35819565638380346	0.2592205408040683	0.3393432534162349	0.31106464896488195	0.2922122459973133	0.3393432534162349	0.3299170519324506	0.3676218578675878	0.3864742608351564	0.35819565638380346	0.2922122459973133	0.3723349586094799	0.3346301526743427	0.3770480593513721	0.31106464896488195	0.28278604451352907	0.3157777497067741	0.3157777497067741	0.3299170519324506	0.4147528652865093	0.3770480593513721	0.3157777497067741	0.39118736157704853	0.3157777497067741	0.3629087571256956	0.3534825556419113	0.3157777497067741	0.3534825556419113	0.34405635415812696	0.2592205408040683	0.3299170519324506	0.3629087571256956	0.4147528652865093	0.3817611600932642	0.3534825556419113	0.35819565638380346	0.3817611600932642	0.3346301526743427	0.4100397645446171	0.4147528652865093	0.3346301526743427	0.4618838727054308	0.3864742608351564	0.30163844748109764	0.39118736157704853	0.47602317493110724	0.3393432534162349	0.3817611600932642	0.3676218578675878	0.3252039511905584	0.47131007418921506	0.48544937641489155	0.3629087571256956	0.3252039511905584	0.3959004623189407	0.4147528652865093	0.3864742608351564	
38.41	0.35819565638380346	0.4100397645446171	0.2969253467392055	0.3770480593513721	0.34876945490001915	0.3346301526743427	0.4100397645446171	0.3676218578675878	0.3959004623189407	0.3629087571256956	0.3864742608351564	0.3629087571256956	0.3346301526743427	0.3393432534162349	0.3063515482229898	0.30163844748109764	0.39118736157704853	0.3817611600932642	0.3629087571256956	0.3723349586094799	0.30163844748109764	0.31106464896488195	0.3770480593513721	0.3393432534162349	0.3346301526743427	0.3534825556419113	0.3723349586094799	0.3629087571256956	0.4006135630608328	0.34876945490001915	0.3299170519324506	0.3157777497067741	0.3676218578675878	0.3629087571256956	0.24036813783649968	0.3534825556419113	0.2922122459973133	0.3063515482229898	0.2686467422878526	0.3157777497067741	0.2969253467392055	0.3723349586094799	0.27335984302974475	0.2026633319013625	0.27335984302974475	0.35819565638380346	0.3252039511905584	0.26393364154596044	0.28278604451352907	0.2215157348689311	0.24508123857839184	0.24036813783649968	0.23565503709460753	0.31106464896488195	0.2969253467392055	0.22622883561082324	0.23565503709460753	0.27807294377163694	0.3393432534162349	0.19795023115947036	0.19795023115947036	0.3393432534162349	0.27807294377163694	0.23565503709460753	0.22622883561082324	0.2969253467392055	0.31106464896488195	0.23565503709460753	0.24036813783649968	0.24508123857839184	0.2215157348689311	0.28278604451352907	0.26393364154596044	0.3252039511905584	0.35819565638380346	0.27335984302974475	0.2026633319013625	0.27335984302974475	0.3723349586094799	0.2969253467392055	0.3157777497067741	0.2686467422878526	0.3063515482229898	0.2922122459973133	0.3534825556419113	0.24036813783649968	0.3629087571256956	0.3676218578675878	0.3157777497067741	0.3299170519324506	0.34876945490001915	0.4006135630608328	0.3629087571256956	0.3723349586094799	0.3534825556419113	0.3346301526743427	0.3393432534162349	0.3770480593513721	0.31106464896488195	0.30163844748109764	0.3723349586094799	0.3629087571256956	0.3817611600932642	0.39118736157704853	0.30163844748109764	0.3063515482229898	0.3393432534162349	0.3346301526743427	0.3629087571256956	0.3864742608351564	0.3629087571256956	0.3959004623189407	0.3676218578675878	0.4100397645446171	0.3346301526743427	0.34876945490001915	0.3770480593513721	0.2969253467392055	0.4100397645446171	0.35819565638380346	
41.39	0.4147528652865093	0.34405635415812696	0.34876945490001915	0.3299170519324506	0.3299170519324506	0.3299170519324506	0.3817611600932642	0.3676218578675878	0.27335984302974475	0.3817611600932642	0.34405635415812696	0.39118736157704853	0.31106464896488195	0.3534825556419113	0.30163844748109764	0.34876945490001915	0.3252039511905584	0.3157777497067741	0.32049085044866626	0.2592205408040683	0.3252039511905584	0.3393432534162349	0.27807294377163694	0.28278604451352907	0.2922122459973133	0.34405635415812696	0.27335984302974475	0.3299170519324506	0.3063515482229898	0.3157777497067741	0.24508123857839184	0.27807294377163694	0.3157777497067741	0.28749914525542125	0.27335984302974475	0.2686467422878526	0.2686467422878526	0.27335984302974475	0.2592205408040683	0.3299170519324506	0.26393364154596044	0.28278604451352907	0.3157777497067741	0.2922122459973133	0.28278604451352907	0.249794339320284	0.249794339320284	0.2309419363527154	0.18852402967568604	0.21680263412703896	0.2026633319013625	0.28749914525542125	0.2215157348689311	0.2592205408040683	0.2309419363527154	0.20737643264325464	0.20737643264325464	0.2592205408040683	0.2969253467392055	0.28749914525542125	0.28749914525542125	0.2969253467392055	0.2592205408040683	0.20737643264325464	0.20737643264325464	0.2309419363527154	0.2592205408040683	0.2215157348689311	0.28749914525542125	0.2026633319013625	0.21680263412703896	0.18852402967568604	0.2309419363527154	0.249794339320284	0.249794339320284	0.28278604451352907	0.2922122459973133	0.3157777497067741	0.28278604451352907	0.26393364154596044	0.3299170519324506	0.2592205408040683	0.27335984302974475	0.2686467422878526	0.2686467422878526	0.27335984302974475	0.28749914525542125	0.3157777497067741	0.27807294377163694	0.24508123857839184	0.3157777497067741	0.3063515482229898	0.3299170519324506	0.27335984302974475	0.34405635415812696	0.2922122459973133	0.28278604451352907	0.27807294377163694	0.3393432534162349	0.3252039511905584	0.2592205408040683	0.32049085044866626	0.3157777497067741	0.3252039511905584	0.34876945490001915	0.30163844748109764	0.3534825556419113	0.31106464896488195	0.39118736157704853	0.34405635415812696	0.3817611600932642	0.27335984302974475	0.3676218578675878	0.3817611600932642	0.3299170519324506	0.3299170519324506	0.3299170519324506	0.34876945490001915	0.34405635415812696	0.4147528652865093	
44.2	0.4241790667702936	0.26393364154596044	0.2969253467392055	0.2309419363527154	0.30163844748109764	0.34876945490001915	0.31106464896488195	0.23565503709460753	0.26393364154596044	0.28278604451352907	0.2545074400621761	0.2969253467392055	0.2922122459973133	0.2969253467392055	0.30163844748109764	0.28749914525542125	0.2922122459973133	0.20737643264325464	0.31106464896488195	0.2686467422878526	0.27807294377163694	0.24508123857839184	0.2592205408040683	0.28749914525542125	0.24508123857839184	0.27807294377163694	0.2592205408040683	0.30163844748109764	0.18852402967568604	0.19795023115947036	0.27807294377163694	0.3157777497067741	0.24036813783649968	0.23565503709460753	0.2592205408040683	0.2545074400621761	0.2592205408040683	0.2686467422878526	0.20737643264325464	0.24036813783649968	0.23565503709460753	0.2120895333851468	0.2026633319013625	0.18852402967568604	0.2592205408040683	0.24508123857839184	0.23565503709460753	0.1838109289337939	0.1932371304175782	0.24036813783649968	0.2026633319013625	0.15553232448244098	0.23565503709460753	0.26393364154596044	0.21680263412703896	0.20737643264325464	0.23565503709460753	0.2686467422878526	0.1932371304175782	0.2215157348689311	0.2215157348689311	0.1932371304175782	0.2686467422878526	0.23565503709460753	0.20737643264325464	0.21680263412703896	0.26393364154596044	0.23565503709460753	0.15553232448244098	0.2026633319013625	0.24036813783649968	0.1932371304175782	0.1838109289337939	0.23565503709460753	0.24508123857839184	0.2592205408040683	0.18852402967568604	0.2026633319013625	0.2120895333851468	0.23565503709460753	0.24036813783649968	0.20737643264325464	0.2686467422878526	0.2592205408040683	0.2545074400621761	0.2592205408040683	0.23565503709460753	0.24036813783649968	0.3157777497067741	0.27807294377163694	0.19795023115947036	0.18852402967568604	0.30163844748109764	0.2592205408040683	0.27807294377163694	0.24508123857839184	0.28749914525542125	0.2592205408040683	0.24508123857839184	0.27807294377163694	0.2686467422878526	0.31106464896488195	0.20737643264325464	0.2922122459973133	0.28749914525542125	0.30163844748109764	0.2969253467392055	0.2922122459973133	0.2969253467392055	0.2545074400621761	0.28278604451352907	0.26393364154596044	0.23565503709460753	0.31106464896488195	0.34876945490001915	0.30163844748109764	0.2309419363527154	0.2969253467392055	0.26393364154596044	0.4241790667702936	
