Polar Angle [°]	Probability (Ar) [1/°]	Probability (Si) [1/°]	Probability (Ta) [1/°]
-88.75	0.0	0.003954874859119497	0.005801138029143123	
-86.25	0.0	0.011028728836721933	0.012821033571566155	
-83.75	0.0001530081059197363	0.019357531992215463	0.02265133753710342	
-81.25	0.00046166916420164057	0.025869857362923288	0.028132135416743656	
-78.75	0.003256647801600239	0.03527471365932621	0.04365466917919159	
-76.25	0.003758066672058745	0.04681176593921166	0.050401169881800184	
-73.75	0.009030390012832125	0.05704076884958843	0.0682288981180932	
-71.25	0.0170260289662771	0.07147112881897316	0.0724167511713227	
-68.75	0.02970142228979572	0.08576682921982809	0.08876731396014731	
-66.25	0.04403544635246573	0.09201106930160546	0.0987729170463877	
-63.75	0.06020366993904699	0.11219831772984011	0.10688983583495008	
-61.25	0.08500750260486933	0.12477338595391738	0.12024170724919528	
-58.750000000000014	0.10425615559454092	0.13913423094931315	0.1294953782959869	
-56.25	0.1446956715117432	0.15439054627544424	0.14709695859431302	
-53.75	0.16012479531111287	0.165963855719134	0.15673810320742307	
-51.25	0.20029292179480898	0.1886001543201718	0.16579439542078975	
-48.75000000000001	0.22941043897471974	0.2018583665105676	0.18128103919982075	
-46.24999999999999	0.2549843404616427	0.2090004161387499	0.18702515765404373	
-43.75	0.29891279850616176	0.22461426353695976	0.20252269239923043	
-41.25	0.3250297972230915	0.2353725380617943	0.2028307179600111	
-38.75	0.3674142456437575	0.25762669635483615	0.2103909146599748	
-36.24999999999999	0.38403453439222357	0.2680268166672577	0.22472604651632683	
-33.75	0.4451506486457799	0.2826592529441474	0.2330417466251563	
-31.250000000000004	0.4435951457033484	0.3025814566556867	0.25285973485776986	
-28.750000000000007	0.4781259256424989	0.3141573696280027	0.2372586753465853	
-26.25	0.4704415812708118	0.3233195999115773	0.24374861878437057	
-23.75	0.5698790582518842	0.34131899439530833	0.26513879173512944	
-21.250000000000004	0.5652743281244377	0.3565512436362107	0.26968188192237286	
-18.750000000000004	0.5867430121200765	0.37496664892795395	0.28603586259235253	
-16.25	0.5728927238958575	0.36949480299589493	0.2871171167745426	
-13.749999999999996	0.6693506926152486	0.3853803155608207	0.30788235952802373	
-11.25	0.649433539495547	0.3972370327586355	0.30602946148638993	
-8.750000000000002	0.6428955604713569	0.41499958084679556	0.303881475278139	
-6.250000000000005	0.6231097407020669	0.44188090719442247	0.30710807406414153	
-3.750000000000002	0.6790625211597872	0.4070623826991762	0.30254527920281193	
-1.2499999999999984	0.6135573759760413	0.44708172696534404	0.30495980253004157	
1.2499999999999984	0.5996128901584042	0.4923940641577776	0.32841824887850635	
3.749999999999996	0.6930158606356767	0.47658541340770133	0.31297787503739327	
6.249999999999999	0.7586291237695529	0.45701381497505095	0.37605070293568166	
8.750000000000002	0.6538937737920179	0.45268743422223523	0.3408854925629309	
11.25	0.6782799272042328	0.44587830207601953	0.35761728499409573	
13.749999999999996	0.6431141931915152	0.456634086135735	0.3624256213558321	
16.249999999999996	0.6565981123967737	0.4432053659899795	0.3956242224770258	
18.75	0.651568651362372	0.454716253319955	0.38421143695150684	
21.250000000000004	0.6261242001200156	0.4630984281190356	0.402404902344902	
23.75	0.5815863152471185	0.4504559882887266	0.3778016010027723	
26.249999999999996	0.596305337663448	0.443260741814264	0.40303371302162977	
28.749999999999993	0.5274563782881535	0.4466432729992537	0.4145820500450796	
31.24999999999999	0.5330178287433492	0.42275024674648415	0.4106915589562478	
33.749999999999986	0.5157834083940032	0.41598237518889	0.4191066984760717	
36.24999999999999	0.45348485206529077	0.3994212519482062	0.39348694152537195	
38.75000000000001	0.4415288917557606	0.3927043634669156	0.3861708886958362	
41.25	0.41614886741693297	0.3819931382047474	0.41600994193839114	
43.75	0.3508211284895718	0.37689835056795756	0.37741744137737226	
46.24999999999999	0.33057424816249503	0.3556929823330383	0.3856213162235546	
48.75	0.2935401648609509	0.34446521076271414	0.38048598590500554	
51.25	0.26426183936900305	0.328698297627898	0.35214904568268013	
53.749999999999986	0.21500855907499308	0.30667767135101504	0.3439354329490831	
56.24999999999999	0.1865860745157756	0.28706496848545215	0.32127452881268465	
58.75	0.15033524142898655	0.2744143280773127	0.31944853721397953	
61.25	0.11085672278471734	0.25285401828251697	0.2856226961841725	
63.75	0.09395164266544234	0.23299336314428487	0.270267716586235	
66.25	0.06713328425055153	0.20634094258090863	0.26053686420915095	
68.75	0.05450700574061412	0.1745740324350829	0.24214259045211317	
71.25	0.032445828784792206	0.15122372241833368	0.19887585396303548	
73.75	0.0172686405508546	0.12218118959358419	0.17821246044908384	
76.24999999999999	0.010804441682168892	0.10128980659020725	0.15717437994498668	
78.74999999999999	0.004187118602057449	0.07424487351153422	0.12557239500946743	
81.25	0.0013850074926048935	0.05574020813248306	0.09509697309586158	
83.75	0.00015300810591973787	0.03420714557528521	0.06589480010793791	
86.25	0.0	0.021066853286911956	0.038804994943273566	
88.75	0.0	0.006723287260503144	0.012967249712202275	
