Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
0.0	0.0	3.03	6.05	9.08	12.1	15.13	18.15	21.18	24.2	27.23	30.25	33.28	36.3	39.33	42.35	45.38	48.4	51.43	54.45	57.48	60.5	63.53	66.55	69.58	72.61	75.63	78.66	81.68	84.71	87.73	90.76	93.78	96.81	99.83	102.86	105.88	108.91	111.93	114.96	117.98	121.01	124.03	127.06	130.08	133.11	136.13	139.16	142.18	145.21	148.24	151.26	154.29	157.31	160.34	163.36	166.39	169.41	172.44	175.46	178.49	181.51	184.54	187.56	190.59	193.61	196.64	199.66	202.69	205.71	208.74	211.76	214.79	217.82	220.84	223.87	226.89	229.92	232.94	235.97	238.99	242.01999999999998	245.04000000000002	248.07	251.09	254.12	257.14	260.17	263.19	266.22	269.24	272.27	275.29	278.32	281.34000000000003	284.37	287.39	290.42	293.45	296.47	299.5	302.52	305.55	308.57	311.6	314.62	317.65	320.67	323.7	326.72	329.75	332.77	335.8	338.82	341.85	344.87	347.9	350.92	353.95	356.97	0.0	
7.42	0.34714294172232946	0.3491849590265785	0.3246807513755905	0.41657153006679537	0.42678161658804037	0.3777732012860644	0.33284882059258647	0.3798152185903134	0.3267227686798395	0.3736891666775664	0.3675631147648194	0.39002530511155836	0.41044547815404836	0.3818572358945624	0.34305890711383147	0.36552109746057043	0.39819337432855434	0.3920673224158074	0.34714294172232946	0.3205967167670925	0.3205967167670925	0.35531101093932543	0.3757311839818154	0.3205967167670925	0.3389748725053335	0.35735302824357446	0.3532689936350764	0.3879832878073094	0.3389748725053335	0.34305890711383147	0.3267227686798395	0.3124286475500965	0.3144706648543455	0.3348908378968355	0.3103866302458475	0.2960925091161045	0.3205967167670925	0.35531101093932543	0.2981345264203535	0.33693285520108446	0.3226387340713415	0.33080680328833745	0.3634790801563214	0.2654622495523696	0.3267227686798395	0.33080680328833745	0.34510092441808043	0.33284882059258647	0.3389748725053335	0.3287647859840885	0.33080680328833745	0.34305890711383147	0.30221856102885153	0.3205967167670925	0.2858824225948595	0.2981345264203535	0.3593950455478234	0.3144706648543455	0.33080680328833745	0.34510092441808043	0.34510092441808043	0.33080680328833745	0.3144706648543455	0.3593950455478234	0.2981345264203535	0.2858824225948595	0.3205967167670925	0.30221856102885153	0.34305890711383147	0.33080680328833745	0.3287647859840885	0.3389748725053335	0.33284882059258647	0.34510092441808043	0.33080680328833745	0.3267227686798395	0.2654622495523696	0.3634790801563214	0.33080680328833745	0.3226387340713415	0.33693285520108446	0.2981345264203535	0.35531101093932543	0.3205967167670925	0.2960925091161045	0.3103866302458475	0.3348908378968355	0.3144706648543455	0.3124286475500965	0.3267227686798395	0.34305890711383147	0.3389748725053335	0.3879832878073094	0.3532689936350764	0.35735302824357446	0.3389748725053335	0.3205967167670925	0.3757311839818154	0.35531101093932543	0.3205967167670925	0.3205967167670925	0.34714294172232946	0.3920673224158074	0.39819337432855434	0.36552109746057043	0.34305890711383147	0.3818572358945624	0.41044547815404836	0.39002530511155836	0.3675631147648194	0.3736891666775664	0.3267227686798395	0.3798152185903134	0.33284882059258647	0.3777732012860644	0.42678161658804037	0.41657153006679537	0.3246807513755905	0.3491849590265785	0.34714294172232946	
17.94	0.3675631147648194	0.3818572358945624	0.3736891666775664	0.36552109746057043	0.3389748725053335	0.4206555646752933	0.37164714937331744	0.3593950455478234	0.41452951276254635	0.44311775502203227	0.4206555646752933	0.36552109746057043	0.40636144354555037	0.3532689936350764	0.36143706285207244	0.3165126821585945	0.3165126821585945	0.34714294172232946	0.3757311839818154	0.33080680328833745	0.37164714937331744	0.3389748725053335	0.3267227686798395	0.3389748725053335	0.34510092441808043	0.3185546994628435	0.2981345264203535	0.3696051320690684	0.3267227686798395	0.34510092441808043	0.3532689936350764	0.3838992531988114	0.36143706285207244	0.3287647859840885	0.30221856102885153	0.2960925091161045	0.3246807513755905	0.3491849590265785	0.34101688980958245	0.3185546994628435	0.26954628416086757	0.33693285520108446	0.3205967167670925	0.2532101457268756	0.30017654372460256	0.2817983879863616	0.27975637068211257	0.28384040529061055	0.2532101457268756	0.30017654372460256	0.2348319899886346	0.25933619763962257	0.2348319899886346	0.2756723360736146	0.27158830146511653	0.2450420765098796	0.2511681284226266	0.2654622495523696	0.3083446129415985	0.2511681284226266	0.2511681284226266	0.3083446129415985	0.2654622495523696	0.2511681284226266	0.2450420765098796	0.27158830146511653	0.2756723360736146	0.2348319899886346	0.25933619763962257	0.2348319899886346	0.30017654372460256	0.2532101457268756	0.28384040529061055	0.27975637068211257	0.2817983879863616	0.30017654372460256	0.2532101457268756	0.3205967167670925	0.33693285520108446	0.26954628416086757	0.3185546994628435	0.34101688980958245	0.3491849590265785	0.3246807513755905	0.2960925091161045	0.30221856102885153	0.3287647859840885	0.36143706285207244	0.3838992531988114	0.3532689936350764	0.34510092441808043	0.3267227686798395	0.3696051320690684	0.2981345264203535	0.3185546994628435	0.34510092441808043	0.3389748725053335	0.3267227686798395	0.3389748725053335	0.37164714937331744	0.33080680328833745	0.3757311839818154	0.34714294172232946	0.3165126821585945	0.3165126821585945	0.36143706285207244	0.3532689936350764	0.40636144354555037	0.36552109746057043	0.4206555646752933	0.44311775502203227	0.41452951276254635	0.3593950455478234	0.37164714937331744	0.4206555646752933	0.3389748725053335	0.36552109746057043	0.3736891666775664	0.3818572358945624	0.3675631147648194	
23.44	0.34714294172232946	0.40023539163280336	0.3389748725053335	0.36143706285207244	0.3818572358945624	0.39819337432855434	0.40023539163280336	0.3879832878073094	0.3838992531988114	0.34101688980958245	0.3818572358945624	0.3226387340713415	0.36552109746057043	0.3246807513755905	0.3879832878073094	0.3696051320690684	0.36143706285207244	0.3736891666775664	0.3532689936350764	0.34101688980958245	0.3777732012860644	0.3144706648543455	0.3083446129415985	0.35122697633082745	0.36143706285207244	0.36552109746057043	0.28792443989910854	0.29405049181185555	0.34101688980958245	0.3124286475500965	0.3491849590265785	0.2981345264203535	0.33284882059258647	0.27975637068211257	0.36143706285207244	0.2572941803353736	0.28384040529061055	0.2960925091161045	0.3205967167670925	0.28384040529061055	0.24095804190138162	0.26954628416086757	0.27363031876936555	0.2858824225948595	0.23074795538013665	0.25933619763962257	0.27975637068211257	0.24095804190138162	0.27975637068211257	0.30221856102885153	0.26954628416086757	0.2756723360736146	0.22666392077163863	0.21849585155464266	0.2572941803353736	0.2511681284226266	0.24095804190138162	0.3103866302458475	0.22870593807588763	0.24708409381412863	0.24708409381412863	0.22870593807588763	0.3103866302458475	0.24095804190138162	0.2511681284226266	0.2572941803353736	0.21849585155464266	0.22666392077163863	0.2756723360736146	0.26954628416086757	0.30221856102885153	0.27975637068211257	0.24095804190138162	0.27975637068211257	0.25933619763962257	0.23074795538013665	0.2858824225948595	0.27363031876936555	0.26954628416086757	0.24095804190138162	0.28384040529061055	0.3205967167670925	0.2960925091161045	0.28384040529061055	0.2572941803353736	0.36143706285207244	0.27975637068211257	0.33284882059258647	0.2981345264203535	0.3491849590265785	0.3124286475500965	0.34101688980958245	0.29405049181185555	0.28792443989910854	0.36552109746057043	0.36143706285207244	0.35122697633082745	0.3083446129415985	0.3144706648543455	0.3777732012860644	0.34101688980958245	0.3532689936350764	0.3736891666775664	0.36143706285207244	0.3696051320690684	0.3879832878073094	0.3246807513755905	0.36552109746057043	0.3226387340713415	0.3818572358945624	0.34101688980958245	0.3838992531988114	0.3879832878073094	0.40023539163280336	0.39819337432855434	0.3818572358945624	0.36143706285207244	0.3389748725053335	0.40023539163280336	0.34714294172232946	
27.88	0.3920673224158074	0.3634790801563214	0.3777732012860644	0.35122697633082745	0.37164714937331744	0.4124874954582973	0.3879832878073094	0.34101688980958245	0.34305890711383147	0.4043194262413014	0.40840346084979934	0.3879832878073094	0.36552109746057043	0.34714294172232946	0.3838992531988114	0.35735302824357446	0.3389748725053335	0.3859412705030604	0.3736891666775664	0.3859412705030604	0.34714294172232946	0.34101688980958245	0.37164714937331744	0.3124286475500965	0.3287647859840885	0.39002530511155836	0.3287647859840885	0.3226387340713415	0.30017654372460256	0.30221856102885153	0.3246807513755905	0.33080680328833745	0.26954628416086757	0.2756723360736146	0.26342023224812056	0.3083446129415985	0.2960925091161045	0.23074795538013665	0.3124286475500965	0.23687400729288363	0.23074795538013665	0.22462190346738967	0.24300005920563061	0.22257988616314064	0.2491261111183776	0.27363031876936555	0.23687400729288363	0.2756723360736146	0.2491261111183776	0.22053786885889165	0.2348319899886346	0.1817395400781607	0.23687400729288363	0.23074795538013665	0.23074795538013665	0.1939916439036547	0.2348319899886346	0.20011769581640168	0.23278997268438564	0.2511681284226266	0.2511681284226266	0.23278997268438564	0.20011769581640168	0.2348319899886346	0.1939916439036547	0.23074795538013665	0.23074795538013665	0.23687400729288363	0.1817395400781607	0.2348319899886346	0.22053786885889165	0.2491261111183776	0.2756723360736146	0.23687400729288363	0.27363031876936555	0.2491261111183776	0.22257988616314064	0.24300005920563061	0.22462190346738967	0.23074795538013665	0.23687400729288363	0.3124286475500965	0.23074795538013665	0.2960925091161045	0.3083446129415985	0.26342023224812056	0.2756723360736146	0.26954628416086757	0.33080680328833745	0.3246807513755905	0.30221856102885153	0.30017654372460256	0.3226387340713415	0.3287647859840885	0.39002530511155836	0.3287647859840885	0.3124286475500965	0.37164714937331744	0.34101688980958245	0.34714294172232946	0.3859412705030604	0.3736891666775664	0.3859412705030604	0.3389748725053335	0.35735302824357446	0.3838992531988114	0.34714294172232946	0.36552109746057043	0.3879832878073094	0.40840346084979934	0.4043194262413014	0.34305890711383147	0.34101688980958245	0.3879832878073094	0.4124874954582973	0.37164714937331744	0.35122697633082745	0.3777732012860644	0.3634790801563214	0.3920673224158074	
31.74	0.35531101093932543	0.3532689936350764	0.35122697633082745	0.34305890711383147	0.3736891666775664	0.36143706285207244	0.3593950455478234	0.3859412705030604	0.30221856102885153	0.34305890711383147	0.3532689936350764	0.3818572358945624	0.3491849590265785	0.3389748725053335	0.3777732012860644	0.37164714937331744	0.3961513570243054	0.3144706648543455	0.3144706648543455	0.33284882059258647	0.27363031876936555	0.29200847450760653	0.3491849590265785	0.29405049181185555	0.3185546994628435	0.3103866302458475	0.3124286475500965	0.3348908378968355	0.2654622495523696	0.29405049181185555	0.24300005920563061	0.2654622495523696	0.29405049181185555	0.23074795538013665	0.26954628416086757	0.2511681284226266	0.3165126821585945	0.22053786885889165	0.26954628416086757	0.21441181694614467	0.21645383425039366	0.21849585155464266	0.24708409381412863	0.2654622495523696	0.23074795538013665	0.28996645720335756	0.21645383425039366	0.21441181694614467	0.21032778233764665	0.22666392077163863	0.2511681284226266	0.21441181694614467	0.21645383425039366	0.21032778233764665	0.23278997268438564	0.2348319899886346	0.20420173042489967	0.2450420765098796	0.20011769581640168	0.23074795538013665	0.23074795538013665	0.20011769581640168	0.2450420765098796	0.20420173042489967	0.2348319899886346	0.23278997268438564	0.21032778233764665	0.21645383425039366	0.21441181694614467	0.2511681284226266	0.22666392077163863	0.21032778233764665	0.21441181694614467	0.21645383425039366	0.28996645720335756	0.23074795538013665	0.2654622495523696	0.24708409381412863	0.21849585155464266	0.21645383425039366	0.21441181694614467	0.26954628416086757	0.22053786885889165	0.3165126821585945	0.2511681284226266	0.26954628416086757	0.23074795538013665	0.29405049181185555	0.2654622495523696	0.24300005920563061	0.29405049181185555	0.2654622495523696	0.3348908378968355	0.3124286475500965	0.3103866302458475	0.3185546994628435	0.29405049181185555	0.3491849590265785	0.29200847450760653	0.27363031876936555	0.33284882059258647	0.3144706648543455	0.3144706648543455	0.3961513570243054	0.37164714937331744	0.3777732012860644	0.3389748725053335	0.3491849590265785	0.3818572358945624	0.3532689936350764	0.34305890711383147	0.30221856102885153	0.3859412705030604	0.3593950455478234	0.36143706285207244	0.3736891666775664	0.34305890711383147	0.35122697633082745	0.3532689936350764	0.35531101093932543	
35.21	0.4043194262413014	0.3879832878073094	0.3165126821585945	0.3696051320690684	0.35531101093932543	0.33693285520108446	0.3348908378968355	0.3205967167670925	0.3287647859840885	0.30017654372460256	0.37164714937331744	0.3491849590265785	0.29405049181185555	0.3491849590265785	0.3185546994628435	0.36552109746057043	0.3144706648543455	0.3348908378968355	0.3226387340713415	0.3491849590265785	0.28792443989910854	0.28384040529061055	0.2817983879863616	0.30221856102885153	0.34510092441808043	0.30017654372460256	0.3185546994628435	0.2858824225948595	0.27158830146511653	0.2981345264203535	0.2817983879863616	0.3083446129415985	0.25525216303112463	0.26342023224812056	0.22870593807588763	0.25525216303112463	0.30221856102885153	0.22666392077163863	0.26954628416086757	0.23278997268438564	0.2532101457268756	0.22666392077163863	0.21032778233764665	0.21645383425039366	0.21645383425039366	0.1837815573824097	0.16336138433991976	0.18582357468665872	0.20420173042489967	0.1939916439036547	0.1899076092951567	0.22462190346738967	0.1980756785121527	0.22462190346738967	0.1817395400781607	0.16131936703567076	0.20624374772914866	0.16540340164416872	0.21236979964189565	0.16540340164416872	0.16540340164416872	0.21236979964189565	0.16540340164416872	0.20624374772914866	0.16131936703567076	0.1817395400781607	0.22462190346738967	0.1980756785121527	0.22462190346738967	0.1899076092951567	0.1939916439036547	0.20420173042489967	0.18582357468665872	0.16336138433991976	0.1837815573824097	0.21645383425039366	0.21645383425039366	0.21032778233764665	0.22666392077163863	0.2532101457268756	0.23278997268438564	0.26954628416086757	0.22666392077163863	0.30221856102885153	0.25525216303112463	0.22870593807588763	0.26342023224812056	0.25525216303112463	0.3083446129415985	0.2817983879863616	0.2981345264203535	0.27158830146511653	0.2858824225948595	0.3185546994628435	0.30017654372460256	0.34510092441808043	0.30221856102885153	0.2817983879863616	0.28384040529061055	0.28792443989910854	0.3491849590265785	0.3226387340713415	0.3348908378968355	0.3144706648543455	0.36552109746057043	0.3185546994628435	0.3491849590265785	0.29405049181185555	0.3491849590265785	0.37164714937331744	0.30017654372460256	0.3287647859840885	0.3205967167670925	0.3348908378968355	0.33693285520108446	0.35531101093932543	0.3696051320690684	0.3165126821585945	0.3879832878073094	0.4043194262413014	
38.41	0.4369917031092853	0.34510092441808043	0.3859412705030604	0.33693285520108446	0.3532689936350764	0.37164714937331744	0.34101688980958245	0.34714294172232946	0.3246807513755905	0.3226387340713415	0.3185546994628435	0.2817983879863616	0.35122697633082745	0.29405049181185555	0.36143706285207244	0.3063025956373495	0.3226387340713415	0.3226387340713415	0.29405049181185555	0.33693285520108446	0.26342023224812056	0.29200847450760653	0.24708409381412863	0.3165126821585945	0.21849585155464266	0.2532101457268756	0.27158830146511653	0.29405049181185555	0.26342023224812056	0.2572941803353736	0.2654622495523696	0.21032778233764665	0.22870593807588763	0.24708409381412863	0.2348319899886346	0.2654622495523696	0.20828576503339769	0.24095804190138162	0.22053786885889165	0.1796975227739117	0.21441181694614467	0.23074795538013665	0.21032778233764665	0.1939916439036547	0.1899076092951567	0.1796975227739117	0.22053786885889165	0.1817395400781607	0.20420173042489967	0.17152945355691573	0.1919496265994057	0.20624374772914866	0.16744541894841775	0.1960336612079037	0.16948743625266674	0.15519331512292375	0.22053786885889165	0.1796975227739117	0.2021597131206507	0.1837815573824097	0.1837815573824097	0.2021597131206507	0.1796975227739117	0.22053786885889165	0.15519331512292375	0.16948743625266674	0.1960336612079037	0.16744541894841775	0.20624374772914866	0.1919496265994057	0.17152945355691573	0.20420173042489967	0.1817395400781607	0.22053786885889165	0.1796975227739117	0.1899076092951567	0.1939916439036547	0.21032778233764665	0.23074795538013665	0.21441181694614467	0.1796975227739117	0.22053786885889165	0.24095804190138162	0.20828576503339769	0.2654622495523696	0.2348319899886346	0.24708409381412863	0.22870593807588763	0.21032778233764665	0.2654622495523696	0.2572941803353736	0.26342023224812056	0.29405049181185555	0.27158830146511653	0.2532101457268756	0.21849585155464266	0.3165126821585945	0.24708409381412863	0.29200847450760653	0.26342023224812056	0.33693285520108446	0.29405049181185555	0.3226387340713415	0.3226387340713415	0.3063025956373495	0.36143706285207244	0.29405049181185555	0.35122697633082745	0.2817983879863616	0.3185546994628435	0.3226387340713415	0.3246807513755905	0.34714294172232946	0.34101688980958245	0.37164714937331744	0.3532689936350764	0.33693285520108446	0.3859412705030604	0.34510092441808043	0.4369917031092853	
41.39	0.3267227686798395	0.3246807513755905	0.3757311839818154	0.3348908378968355	0.3144706648543455	0.3287647859840885	0.3593950455478234	0.3267227686798395	0.3083446129415985	0.2817983879863616	0.27975637068211257	0.3205967167670925	0.28792443989910854	0.30426057833310055	0.3532689936350764	0.2817983879863616	0.33693285520108446	0.3144706648543455	0.2491261111183776	0.29200847450760653	0.27975637068211257	0.2817983879863616	0.28996645720335756	0.25933619763962257	0.29200847450760653	0.27158830146511653	0.3185546994628435	0.2450420765098796	0.26954628416086757	0.2613782149438716	0.2613782149438716	0.23687400729288363	0.2348319899886346	0.23891602459713263	0.21849585155464266	0.1980756785121527	0.21645383425039366	0.16131936703567076	0.1980756785121527	0.1980756785121527	0.22462190346738967	0.1899076092951567	0.18582357468665872	0.20011769581640168	0.1919496265994057	0.1899076092951567	0.21645383425039366	0.1796975227739117	0.13477314208043378	0.1796975227739117	0.15110928051442576	0.1286470901676868	0.17357147086116473	0.16948743625266674	0.14702524590592778	0.14294121129742976	0.14294121129742976	0.15927734973142174	0.15519331512292375	0.16131936703567076	0.16131936703567076	0.15519331512292375	0.15927734973142174	0.14294121129742976	0.14294121129742976	0.14702524590592778	0.16948743625266674	0.17357147086116473	0.1286470901676868	0.15110928051442576	0.1796975227739117	0.13477314208043378	0.1796975227739117	0.21645383425039366	0.1899076092951567	0.1919496265994057	0.20011769581640168	0.18582357468665872	0.1899076092951567	0.22462190346738967	0.1980756785121527	0.1980756785121527	0.16131936703567076	0.21645383425039366	0.1980756785121527	0.21849585155464266	0.23891602459713263	0.2348319899886346	0.23687400729288363	0.2613782149438716	0.2613782149438716	0.26954628416086757	0.2450420765098796	0.3185546994628435	0.27158830146511653	0.29200847450760653	0.25933619763962257	0.28996645720335756	0.2817983879863616	0.27975637068211257	0.29200847450760653	0.2491261111183776	0.3144706648543455	0.33693285520108446	0.2817983879863616	0.3532689936350764	0.30426057833310055	0.28792443989910854	0.3205967167670925	0.27975637068211257	0.2817983879863616	0.3083446129415985	0.3267227686798395	0.3593950455478234	0.3287647859840885	0.3144706648543455	0.3348908378968355	0.3757311839818154	0.3246807513755905	0.3267227686798395	
44.2	0.3267227686798395	0.3144706648543455	0.3246807513755905	0.3287647859840885	0.33080680328833745	0.34305890711383147	0.34510092441808043	0.34714294172232946	0.29200847450760653	0.36552109746057043	0.2960925091161045	0.30221856102885153	0.3757311839818154	0.30426057833310055	0.30221856102885153	0.3287647859840885	0.28792443989910854	0.3267227686798395	0.30221856102885153	0.2532101457268756	0.2675042668566186	0.28996645720335756	0.2777143533778636	0.2675042668566186	0.27363031876936555	0.2572941803353736	0.24708409381412863	0.2572941803353736	0.23687400729288363	0.24300005920563061	0.2756723360736146	0.23687400729288363	0.1878655919909077	0.21849585155464266	0.2021597131206507	0.20420173042489967	0.17357147086116473	0.1980756785121527	0.20011769581640168	0.22257988616314064	0.1837815573824097	0.16336138433991976	0.1796975227739117	0.1796975227739117	0.1837815573824097	0.14906726321017674	0.1817395400781607	0.14906726321017674	0.17561348816541372	0.1245630555591888	0.17765550546966272	0.15519331512292375	0.17357147086116473	0.1796975227739117	0.15110928051442576	0.1408991939931808	0.13681515938468278	0.15927734973142174	0.15723533242717275	0.17357147086116473	0.17357147086116473	0.15723533242717275	0.15927734973142174	0.13681515938468278	0.1408991939931808	0.15110928051442576	0.1796975227739117	0.17357147086116473	0.15519331512292375	0.17765550546966272	0.1245630555591888	0.17561348816541372	0.14906726321017674	0.1817395400781607	0.14906726321017674	0.1837815573824097	0.1796975227739117	0.1796975227739117	0.16336138433991976	0.1837815573824097	0.22257988616314064	0.20011769581640168	0.1980756785121527	0.17357147086116473	0.20420173042489967	0.2021597131206507	0.21849585155464266	0.1878655919909077	0.23687400729288363	0.2756723360736146	0.24300005920563061	0.23687400729288363	0.2572941803353736	0.24708409381412863	0.2572941803353736	0.27363031876936555	0.2675042668566186	0.2777143533778636	0.28996645720335756	0.2675042668566186	0.2532101457268756	0.30221856102885153	0.3267227686798395	0.28792443989910854	0.3287647859840885	0.30221856102885153	0.30426057833310055	0.3757311839818154	0.30221856102885153	0.2960925091161045	0.36552109746057043	0.29200847450760653	0.34714294172232946	0.34510092441808043	0.34305890711383147	0.33080680328833745	0.3287647859840885	0.3246807513755905	0.3144706648543455	0.3267227686798395	
