Fluence[10^20 ions/m^2]	Ar	Si	Ta
0.01	0.019	2.253	0.001	
0.02	0.08700000000000001	2.2640000000000002	0.0	
0.03	0.125	2.2049999999999996	0.0	
0.04	0.17499999999999996	2.271000000000001	0.0	
0.05	0.20100000000000007	2.308999999999999	0.0	
0.06	0.266	2.188000000000001	0.0	
0.07	0.30399999999999994	2.123999999999998	0.001	
0.08	0.36	2.1350000000000025	0.0	
0.09	0.40099999999999997	2.2379999999999995	0.0	
0.1	0.46099999999999997	2.2109999999999985	0.0009999999999999998	
0.11	0.4210000000000001	2.1950000000000016	0.0010000000000000002	
0.12	0.47600000000000015	2.270999999999998	0.006	
0.13	0.5019999999999996	2.1590000000000034	0.001999999999999999	
0.14	0.5429999999999999	2.094	0.009	
0.15	0.5550000000000004	2.1229999999999962	0.003	
0.16	0.5850000000000002	2.2410000000000023	0.007000000000000001	
0.17	0.6	2.0639999999999987	0.004999999999999999	
0.18	0.6700000000000003	2.1129999999999995	0.010000000000000004	
0.19	0.7039999999999992	2.1410000000000027	0.009000000000000003	
0.2	0.6850000000000008	2.0589999999999975	0.005999999999999994	
0.21	0.6829999999999998	2.0870000000000006	0.012	
0.22	0.7	2.0870000000000006	0.014000000000000002	
0.23	0.7409999999999997	2.1180000000000008	0.014000000000000002	
0.24	0.7700000000000002	2.1809999999999947	0.01399999999999999	
0.25	0.722999999999999	2.008000000000004	0.01100000000000001	
0.26	0.752000000000001	2.0659999999999967	0.023	
0.27	0.7960000000000008	2.1840000000000033	0.017999999999999995	
0.28	0.7689999999999998	2.082000000000005	0.026000000000000002	
0.29	0.7879999999999996	2.0599999999999907	0.03200000000000001	
0.3	0.7439999999999998	2.107000000000005	0.039999999999999994	
0.31	0.7629999999999996	2.149000000000001	0.03200000000000003	
0.32	0.7379999999999995	2.000999999999999	0.046	
0.33	0.40300000000000014	1.1460000000000037	0.681	
0.34	0.3810000000000002	1.1850000000000023	0.7049999999999998	
0.35	0.3700000000000017	1.1399999999999977	0.727	
0.36	0.372999999999999	1.1129999999999995	0.7230000000000001	
0.37	0.4289999999999992	1.167999999999995	0.7230000000000004	
0.38	0.45	1.1899999999999977	0.7609999999999999	
0.39	0.44000000000000056	1.1030000000000086	0.7029999999999994	
0.4	0.47700000000000103	1.1860000000000013	0.7660000000000003	
0.41	0.5049999999999983	1.125999999999999	0.7589999999999997	
0.42	0.5	1.1649999999999978	0.7280000000000001	
0.43	0.4740000000000009	1.117999999999995	0.7320000000000008	
0.44	0.5120000000000005	1.1430000000000065	0.7069999999999993	
0.45	0.5109999999999986	1.1939999999999942	0.7609999999999999	
0.46	0.5230000000000018	1.058000000000004	0.7340000000000003	
0.47	0.550999999999999	1.1139999999999985	0.7539999999999992	
0.48	0.5310000000000002	1.1379999999999995	0.7700000000000002	
0.49	0.5870000000000004	1.191999999999996	0.738000000000001	
0.5	0.574000000000001	1.107000000000005	0.7829999999999984	
0.51	0.5490000000000009	1.0919999999999959	0.7909999999999997	
0.52	0.6	1.0850000000000022	0.7380000000000024	
0.53	0.5979999999999961	1.0830000000000042	0.772999999999999	
0.54	0.6120000000000004	1.0860000000000014	0.7580000000000012	
0.55	0.6319999999999993	1.124000000000001	0.7979999999999989	
0.56	0.6470000000000027	1.0919999999999959	0.7469999999999999	
0.57	0.6099999999999965	1.0699999999999932	0.7650000000000006	
0.58	0.6910000000000025	1.0470000000000028	0.7579999999999985	
0.59	0.6319999999999993	1.0410000000000081	0.7990000000000009	
0.6	0.6860000000000014	1.0289999999999964	0.7650000000000006	
0.61	0.6810000000000003	1.1079999999999928	0.7539999999999992	
0.62	0.6069999999999993	1.0450000000000046	0.7590000000000003	
0.63	0.6449999999999989	0.98900000000001	0.7699999999999989	
0.64	0.6480000000000018	1.0299999999999954	0.7370000000000004	
0.65	0.6669999999999959	1.03599999999999	0.7930000000000007	
0.66	0.7130000000000052	1.0080000000000156	0.8200000000000017	
0.67	0.7009999999999991	1.0490000000000008	0.8129999999999995	
0.68	0.6979999999999962	0.9989999999999781	0.7019999999999982	
0.69	0.682000000000005	1.00300000000002	0.8100000000000023	
0.7	0.7039999999999964	0.9639999999999873	0.7990000000000009	
0.71	0.6730000000000018	0.9860000000000128	0.8139999999999986	
0.72	0.6969999999999971	1.0409999999999855	0.7990000000000009	
0.73	0.679000000000002	1.024000000000001	0.7959999999999979	
0.74	0.6879999999999995	1.0170000000000072	0.775	
0.75	0.6300000000000011	1.0549999999999955	0.7730000000000018	
0.76	0.7	0.9720000000000028	0.8489999999999952	
0.77	0.7170000000000016	0.9650000000000091	0.7970000000000027	
0.78	0.7489999999999952	0.99699999999998	0.8560000000000002	
0.79	0.6980000000000018	0.93900000000001	0.7560000000000002	
0.8	0.7879999999999996	0.9980000000000018	0.8360000000000014	
0.81	0.6960000000000036	1.0299999999999954	0.8069999999999993	
0.82	0.7139999999999986	0.9549999999999954	0.8279999999999973	
0.83	0.7529999999999972	0.9460000000000036	0.8090000000000032	
0.84	0.7090000000000032	0.9240000000000009	0.8180000000000007	
0.85	0.7069999999999993	0.9690000000000054	0.7979999999999962	
0.86	0.7189999999999998	0.9660000000000082	0.8090000000000032	
0.87	0.7310000000000002	0.925999999999999	0.8029999999999973	
0.88	0.7419999999999959	0.9409999999999854	0.8590000000000032	
0.89	0.7190000000000054	0.9549999999999954	0.8279999999999973	
0.9	0.7039999999999964	0.9019999999999981	0.8189999999999997	
0.91	0.7690000000000055	1.0410000000000081	0.8759999999999991	
0.92	0.7459999999999922	0.9009999999999991	0.7810000000000002	
0.93	0.7280000000000086	0.9049999999999955	0.7870000000000005	
0.94	0.6909999999999968	0.9019999999999981	0.8430000000000006	
0.95	0.7129999999999995	0.96400000000001	0.8949999999999989	
0.96	0.7139999999999986	0.9589999999999919	0.8800000000000011	
0.97	0.7730000000000018	0.9509999999999991	0.8480000000000019	
0.98	0.7149999999999977	0.8610000000000128	0.8139999999999986	
0.99	0.7539999999999963	0.8730000000000018	0.8830000000000041	
1.0	0.7600000000000022	0.9039999999999964	0.8629999999999995	
