Energy (Ar) [eV]	Probability (Ar) [1/eV]	Energy (Si) [eV]	Probability (Si) [1/eV]	Energy (Ta) [eV]	Probability (Ta) [1/eV]
1.952604925	0.18614610740384607	1.93006212625	0.05070615543409517	1.1239814474999998	0.020450244053652422	
5.657754775000001	0.03405641384825856	5.78028737875	0.04411795829382339	3.3403023425	0.03630002269622047	
9.362904625	0.013020779841011819	9.630512631250001	0.028753588085708694	5.5566232375	0.03504077121508424	
13.068054475	0.007495455795685622	13.48073788375	0.020233176709057974	7.7729441325	0.03193461756161485	
16.773204325000002	0.004611899324705012	17.33096313625	0.014722165669646722	9.9892650275	0.028341553335439494	
20.478354175	0.0032775828210524923	21.18118838875	0.011255381286114644	12.2055859225	0.02432034360567777	
24.183504025	0.002323859950992138	25.031413641249998	0.008979662296601666	14.421906817500002	0.022246776166740104	
27.888653875000003	0.0019969971833188683	28.88163889375	0.0073461478455566645	16.6382277125	0.019476422908240427	
31.593803725	0.001616403549726709	32.731864146250004	0.0061886861773876286	18.8545486075	0.0172517452915664	
35.298953575	0.001329838931492611	36.58208939875	0.005171240033593886	21.070869502499995	0.015010277655143903	
39.004103425	0.001128348184296761	40.43231465125	0.004639181040967808	23.287190397499998	0.01349078086790616	
42.709253274999995	0.0010029761638193412	44.282539903750006	0.003991375881524811	25.5035112925	0.011895728991800286	
46.414403125	0.0009179022927810951	48.13276515625	0.003511589351332172	27.719832187499996	0.010712032599532226	
50.119552975	0.0007746199836640462	51.98299040875	0.0031064777674730056	29.9361530825	0.01000685177009592	
53.824702825	0.000608949813747457	55.83321566125	0.002837647960672462	32.1524739775	0.009016240604935432	
57.529852675	0.0006089498137474582	59.683440913750005	0.0025800193958219315	34.368794872500004	0.008126369558265813	
61.235002525	0.0005910395251078271	63.53366616625	0.0023037220943880384	36.5851157675	0.007286868570841659	
64.940152375	0.00046118993247049966	67.38389141875	0.0020348922875874894	38.8014366625	0.006925883146249295	
68.64530222500001	0.0003716384892723458	71.23411667124999	0.0019060780051622264	41.017757557500005	0.005960457010711495	
72.350452075	0.00039850392223179254	75.08434192375	0.0017903318383453166	43.2340784525	0.006212307306938762	
76.055601925	0.00027760947391428244	78.93456717625	0.001698855029086803	45.450399347499996	0.005288856220772172	
79.760751775	0.00034029548415299136	82.78479242875	0.0015252357788614486	47.666720242500006	0.005330831270143379	
83.46590162500001	0.0002731319017543736	86.63501768124999	0.0014374927169196027	49.8830411375	0.004801945648066177	
87.17105147500001	0.0002910421903940058	90.48524293374999	0.001458028327161306	52.0993620325	0.004415775193851051	
90.87620132500001	0.0002596991852746513	94.33546818625	0.0011985328886524478	54.315682927500006	0.004163924897623805	
94.58135117500001	0.0001880580307161268	98.18569343875	0.001110789826710602	56.5320038225	0.003970839670516263	
98.286501025	0.00020149074719585017	102.03591869125	0.0010771861008605295	58.7483247175	0.0038700995520253513	
101.991650875	0.0002507440409548357	105.88614394375	0.0010249136384270932	60.96464561250001	0.003853309532276868	
105.696800725	0.00021492346367557268	109.73636919625	0.0009203687135602132	63.1809665075	0.003181708742337555	
109.40195057500001	0.0001925356028760346	113.58659444874999	0.0008662293774684359	65.3972874025	0.003106153653469381	
113.10710042500001	0.0001656701699165879	117.43681970124999	0.0008232912833266784	67.61360829750001	0.002845908347367874	
116.81225027500001	0.00014775988127695678	121.28704495375	0.0007952881784516244	69.8299291925	0.0025856630412664033	
120.51740012500001	0.00017462531423640348	125.13727020625	0.0007728856945515785	72.0462500875	0.0027535632387512346	
124.222549975	0.00017014774207649568	128.98749545875	0.0006888763799264019	74.2625709825	0.0024765279129012473	
127.92769982500002	0.00015671502559677175	132.83772071125003	0.0006702076433430354	76.4788918775	0.0025436879918951955	
131.63284967500002	0.00011641687615760231	136.68794596375	0.0006552726540763384	78.6952127725	0.0019560373006982856	
135.33799952500001	0.00017910288639631124	140.53817121625002	0.0006646070223680241	80.91153366750001	0.0019980123500694807	
139.043149375	0.00010746173183778675	144.38839646875	0.0006104676862762468	83.1278545625	0.0020148023698179766	
142.748299225	0.00012089444831751008	148.23862172125	0.0005936658233512125	85.3441754575	0.0019980123500694938	
146.453449075	0.00010298415967787897	152.08884697375	0.0005731302131094997	87.5604963525	0.0019140622513270779	
150.158598925	9.850658751797119e-05	155.93907222625	0.0005245914979927381	89.77681724749999	0.0017965321130876844	
