Rows: polar angles [°], columns: azimuthal angles [°], distribution of particles in [1/sr], first row/column gives the respective angle (center of the bin of the histogram), polar bins are chosen so that all bins have the same solid angle
0.0	0.0	3.03	6.05	9.08	12.1	15.13	18.15	21.18	24.2	27.23	30.25	33.28	36.3	39.33	42.35	45.38	48.4	51.43	54.45	57.48	60.5	63.53	66.55	69.58	72.61	75.63	78.66	81.68	84.71	87.73	90.76	93.78	96.81	99.83	102.86	105.88	108.91	111.93	114.96	117.98	121.01	124.03	127.06	130.08	133.11	136.13	139.16	142.18	145.21	148.24	151.26	154.29	157.31	160.34	163.36	166.39	169.41	172.44	175.46	178.49	181.51	184.54	187.56	190.59	193.61	196.64	199.66	202.69	205.71	208.74	211.76	214.79	217.82	220.84	223.87	226.89	229.92	232.94	235.97	238.99	242.01999999999998	245.04000000000002	248.07	251.09	254.12	257.14	260.17	263.19	266.22	269.24	272.27	275.29	278.32	281.34000000000003	284.37	287.39	290.42	293.45	296.47	299.5	302.52	305.55	308.57	311.6	314.62	317.65	320.67	323.7	326.72	329.75	332.77	335.8	338.82	341.85	344.87	347.9	350.92	353.95	356.97	0.0	
7.42	0.3036788598813823	0.4321583775235056	0.15183942994069116	0.3503986844785181	0.3503986844785181	0.2919989037320984	0.36207864062780204	0.2569590352842466	0.3503986844785181	0.3153588160306663	0.33871872832923416	0.2569590352842466	0.36207864062780204	0.23359912298567873	0.45551828982207354	0.37375859677708595	0.4204784213742217	0.2219191668363948	0.3153588160306663	0.3971185090756538	0.3270387721799502	0.26863899143353054	0.3503986844785181	0.23359912298567873	0.3503986844785181	0.38543855292636986	0.3153588160306663	0.26863899143353054	0.36207864062780204	0.28031894758281445	0.2919989037320984	0.3153588160306663	0.36207864062780204	0.24527907913496264	0.2919989037320984	0.2919989037320984	0.23359912298567873	0.37375859677708595	0.3036788598813823	0.3503986844785181	0.2569590352842466	0.33871872832923416	0.28031894758281445	0.3153588160306663	0.3036788598813823	0.21023921068711085	0.37375859677708595	0.3503986844785181	0.1985592545378269	0.2569590352842466	0.3153588160306663	0.3036788598813823	0.28031894758281445	0.3270387721799502	0.2569590352842466	0.17519934223925904	0.23359912298567873	0.18687929838854297	0.26863899143353054	0.3153588160306663	0.3153588160306663	0.26863899143353054	0.18687929838854297	0.23359912298567873	0.17519934223925904	0.2569590352842466	0.3270387721799502	0.28031894758281445	0.3036788598813823	0.3153588160306663	0.2569590352842466	0.1985592545378269	0.3503986844785181	0.37375859677708595	0.21023921068711085	0.3036788598813823	0.3153588160306663	0.28031894758281445	0.33871872832923416	0.2569590352842466	0.3503986844785181	0.3036788598813823	0.37375859677708595	0.23359912298567873	0.2919989037320984	0.2919989037320984	0.24527907913496264	0.36207864062780204	0.3153588160306663	0.2919989037320984	0.28031894758281445	0.36207864062780204	0.26863899143353054	0.3153588160306663	0.38543855292636986	0.3503986844785181	0.23359912298567873	0.3503986844785181	0.26863899143353054	0.3270387721799502	0.3971185090756538	0.3153588160306663	0.2219191668363948	0.4204784213742217	0.37375859677708595	0.45551828982207354	0.23359912298567873	0.36207864062780204	0.2569590352842466	0.33871872832923416	0.3153588160306663	0.3503986844785181	0.2569590352842466	0.36207864062780204	0.2919989037320984	0.3503986844785181	0.3503986844785181	0.15183942994069116	0.4321583775235056	0.3036788598813823	
17.94	0.3503986844785181	0.5022381144192093	0.28031894758281445	0.36207864062780204	0.2919989037320984	0.28031894758281445	0.37375859677708595	0.4438383336727896	0.28031894758281445	0.3270387721799502	0.3503986844785181	0.26863899143353054	0.37375859677708595	0.24527907913496264	0.4321583775235056	0.24527907913496264	0.4204784213742217	0.3153588160306663	0.4087984652249378	0.4438383336727896	0.4087984652249378	0.28031894758281445	0.3153588160306663	0.37375859677708595	0.4204784213742217	0.3971185090756538	0.26863899143353054	0.2919989037320984	0.2569590352842466	0.36207864062780204	0.2569590352842466	0.3153588160306663	0.3270387721799502	0.23359912298567873	0.28031894758281445	0.33871872832923416	0.3153588160306663	0.3036788598813823	0.2919989037320984	0.3270387721799502	0.24527907913496264	0.3153588160306663	0.37375859677708595	0.2219191668363948	0.28031894758281445	0.3036788598813823	0.23359912298567873	0.4321583775235056	0.38543855292636986	0.2919989037320984	0.36207864062780204	0.3036788598813823	0.17519934223925904	0.2919989037320984	0.36207864062780204	0.3036788598813823	0.2919989037320984	0.23359912298567873	0.26863899143353054	0.3036788598813823	0.3036788598813823	0.26863899143353054	0.23359912298567873	0.2919989037320984	0.3036788598813823	0.36207864062780204	0.2919989037320984	0.17519934223925904	0.3036788598813823	0.36207864062780204	0.2919989037320984	0.38543855292636986	0.4321583775235056	0.23359912298567873	0.3036788598813823	0.28031894758281445	0.2219191668363948	0.37375859677708595	0.3153588160306663	0.24527907913496264	0.3270387721799502	0.2919989037320984	0.3036788598813823	0.3153588160306663	0.33871872832923416	0.28031894758281445	0.23359912298567873	0.3270387721799502	0.3153588160306663	0.2569590352842466	0.36207864062780204	0.2569590352842466	0.2919989037320984	0.26863899143353054	0.3971185090756538	0.4204784213742217	0.37375859677708595	0.3153588160306663	0.28031894758281445	0.4087984652249378	0.4438383336727896	0.4087984652249378	0.3153588160306663	0.4204784213742217	0.24527907913496264	0.4321583775235056	0.24527907913496264	0.37375859677708595	0.26863899143353054	0.3503986844785181	0.3270387721799502	0.28031894758281445	0.4438383336727896	0.37375859677708595	0.28031894758281445	0.2919989037320984	0.36207864062780204	0.28031894758281445	0.5022381144192093	0.3503986844785181	
23.44	0.37375859677708595	0.3153588160306663	0.28031894758281445	0.3153588160306663	0.37375859677708595	0.2919989037320984	0.4321583775235056	0.4321583775235056	0.33871872832923416	0.3503986844785181	0.3153588160306663	0.4204784213742217	0.36207864062780204	0.33871872832923416	0.37375859677708595	0.3153588160306663	0.36207864062780204	0.3153588160306663	0.3153588160306663	0.3503986844785181	0.2919989037320984	0.36207864062780204	0.36207864062780204	0.3270387721799502	0.33871872832923416	0.2569590352842466	0.26863899143353054	0.23359912298567873	0.26863899143353054	0.2919989037320984	0.28031894758281445	0.3036788598813823	0.3036788598813823	0.2919989037320984	0.3153588160306663	0.2219191668363948	0.2919989037320984	0.24527907913496264	0.38543855292636986	0.1985592545378269	0.21023921068711085	0.23359912298567873	0.2569590352842466	0.28031894758281445	0.26863899143353054	0.24527907913496264	0.3270387721799502	0.17519934223925904	0.17519934223925904	0.23359912298567873	0.21023921068711085	0.2569590352842466	0.18687929838854297	0.28031894758281445	0.28031894758281445	0.26863899143353054	0.23359912298567873	0.18687929838854297	0.2919989037320984	0.2219191668363948	0.2219191668363948	0.2919989037320984	0.18687929838854297	0.23359912298567873	0.26863899143353054	0.28031894758281445	0.28031894758281445	0.18687929838854297	0.2569590352842466	0.21023921068711085	0.23359912298567873	0.17519934223925904	0.17519934223925904	0.3270387721799502	0.24527907913496264	0.26863899143353054	0.28031894758281445	0.2569590352842466	0.23359912298567873	0.21023921068711085	0.1985592545378269	0.38543855292636986	0.24527907913496264	0.2919989037320984	0.2219191668363948	0.3153588160306663	0.2919989037320984	0.3036788598813823	0.3036788598813823	0.28031894758281445	0.2919989037320984	0.26863899143353054	0.23359912298567873	0.26863899143353054	0.2569590352842466	0.33871872832923416	0.3270387721799502	0.36207864062780204	0.36207864062780204	0.2919989037320984	0.3503986844785181	0.3153588160306663	0.3153588160306663	0.36207864062780204	0.3153588160306663	0.37375859677708595	0.33871872832923416	0.36207864062780204	0.4204784213742217	0.3153588160306663	0.3503986844785181	0.33871872832923416	0.4321583775235056	0.4321583775235056	0.2919989037320984	0.37375859677708595	0.3153588160306663	0.28031894758281445	0.3153588160306663	0.37375859677708595	
27.88	0.2569590352842466	0.24527907913496264	0.2919989037320984	0.3153588160306663	0.37375859677708595	0.33871872832923416	0.26863899143353054	0.33871872832923416	0.3036788598813823	0.26863899143353054	0.23359912298567873	0.2919989037320984	0.3270387721799502	0.18687929838854297	0.2919989037320984	0.2569590352842466	0.38543855292636986	0.28031894758281445	0.3153588160306663	0.2569590352842466	0.2919989037320984	0.28031894758281445	0.3153588160306663	0.3503986844785181	0.26863899143353054	0.3036788598813823	0.33871872832923416	0.3036788598813823	0.17519934223925904	0.3036788598813823	0.2569590352842466	0.28031894758281445	0.23359912298567873	0.2919989037320984	0.3153588160306663	0.18687929838854297	0.1985592545378269	0.1985592545378269	0.26863899143353054	0.3270387721799502	0.23359912298567873	0.26863899143353054	0.2919989037320984	0.3036788598813823	0.3270387721799502	0.21023921068711085	0.23359912298567873	0.26863899143353054	0.1985592545378269	0.1635193860899751	0.3036788598813823	0.23359912298567873	0.1635193860899751	0.2219191668363948	0.14015947379140722	0.2219191668363948	0.3036788598813823	0.23359912298567873	0.24527907913496264	0.1985592545378269	0.1985592545378269	0.24527907913496264	0.23359912298567873	0.3036788598813823	0.2219191668363948	0.14015947379140722	0.2219191668363948	0.1635193860899751	0.23359912298567873	0.3036788598813823	0.1635193860899751	0.1985592545378269	0.26863899143353054	0.23359912298567873	0.21023921068711085	0.3270387721799502	0.3036788598813823	0.2919989037320984	0.26863899143353054	0.23359912298567873	0.3270387721799502	0.26863899143353054	0.1985592545378269	0.1985592545378269	0.18687929838854297	0.3153588160306663	0.2919989037320984	0.23359912298567873	0.28031894758281445	0.2569590352842466	0.3036788598813823	0.17519934223925904	0.3036788598813823	0.33871872832923416	0.3036788598813823	0.26863899143353054	0.3503986844785181	0.3153588160306663	0.28031894758281445	0.2919989037320984	0.2569590352842466	0.3153588160306663	0.28031894758281445	0.38543855292636986	0.2569590352842466	0.2919989037320984	0.18687929838854297	0.3270387721799502	0.2919989037320984	0.23359912298567873	0.26863899143353054	0.3036788598813823	0.33871872832923416	0.26863899143353054	0.33871872832923416	0.37375859677708595	0.3153588160306663	0.2919989037320984	0.24527907913496264	0.2569590352842466	
31.74	0.2569590352842466	0.45551828982207354	0.5022381144192093	0.3270387721799502	0.33871872832923416	0.38543855292636986	0.24527907913496264	0.3153588160306663	0.3153588160306663	0.33871872832923416	0.2569590352842466	0.3971185090756538	0.3971185090756538	0.3971185090756538	0.24527907913496264	0.3270387721799502	0.2919989037320984	0.3153588160306663	0.24527907913496264	0.3270387721799502	0.14015947379140722	0.28031894758281445	0.26863899143353054	0.24527907913496264	0.3503986844785181	0.37375859677708595	0.3036788598813823	0.26863899143353054	0.38543855292636986	0.2219191668363948	0.2569590352842466	0.17519934223925904	0.2919989037320984	0.24527907913496264	0.24527907913496264	0.26863899143353054	0.2569590352842466	0.15183942994069116	0.2219191668363948	0.2919989037320984	0.23359912298567873	0.10511960534355543	0.3270387721799502	0.2569590352842466	0.1985592545378269	0.1635193860899751	0.26863899143353054	0.2569590352842466	0.2219191668363948	0.21023921068711085	0.1284795176421233	0.1635193860899751	0.26863899143353054	0.23359912298567873	0.23359912298567873	0.17519934223925904	0.18687929838854297	0.24527907913496264	0.23359912298567873	0.21023921068711085	0.21023921068711085	0.23359912298567873	0.24527907913496264	0.18687929838854297	0.17519934223925904	0.23359912298567873	0.23359912298567873	0.26863899143353054	0.1635193860899751	0.1284795176421233	0.21023921068711085	0.2219191668363948	0.2569590352842466	0.26863899143353054	0.1635193860899751	0.1985592545378269	0.2569590352842466	0.3270387721799502	0.10511960534355543	0.23359912298567873	0.2919989037320984	0.2219191668363948	0.15183942994069116	0.2569590352842466	0.26863899143353054	0.24527907913496264	0.24527907913496264	0.2919989037320984	0.17519934223925904	0.2569590352842466	0.2219191668363948	0.38543855292636986	0.26863899143353054	0.3036788598813823	0.37375859677708595	0.3503986844785181	0.24527907913496264	0.26863899143353054	0.28031894758281445	0.14015947379140722	0.3270387721799502	0.24527907913496264	0.3153588160306663	0.2919989037320984	0.3270387721799502	0.24527907913496264	0.3971185090756538	0.3971185090756538	0.3971185090756538	0.2569590352842466	0.33871872832923416	0.3153588160306663	0.3153588160306663	0.24527907913496264	0.38543855292636986	0.33871872832923416	0.3270387721799502	0.5022381144192093	0.45551828982207354	0.2569590352842466	
35.21	0.46719824597135745	0.37375859677708595	0.2569590352842466	0.36207864062780204	0.36207864062780204	0.3503986844785181	0.5956777636134808	0.4204784213742217	0.37375859677708595	0.4087984652249378	0.3503986844785181	0.26863899143353054	0.2219191668363948	0.26863899143353054	0.37375859677708595	0.3270387721799502	0.2219191668363948	0.4321583775235056	0.23359912298567873	0.36207864062780204	0.33871872832923416	0.26863899143353054	0.3153588160306663	0.3153588160306663	0.3036788598813823	0.17519934223925904	0.3503986844785181	0.3503986844785181	0.3036788598813823	0.24527907913496264	0.2219191668363948	0.28031894758281445	0.3153588160306663	0.2569590352842466	0.1985592545378269	0.1284795176421233	0.1635193860899751	0.23359912298567873	0.2569590352842466	0.1635193860899751	0.1635193860899751	0.18687929838854297	0.2919989037320984	0.2219191668363948	0.1985592545378269	0.17519934223925904	0.23359912298567873	0.21023921068711085	0.24527907913496264	0.21023921068711085	0.24527907913496264	0.28031894758281445	0.23359912298567873	0.2219191668363948	0.14015947379140722	0.17519934223925904	0.1635193860899751	0.23359912298567873	0.1635193860899751	0.15183942994069116	0.15183942994069116	0.1635193860899751	0.23359912298567873	0.1635193860899751	0.17519934223925904	0.14015947379140722	0.2219191668363948	0.23359912298567873	0.28031894758281445	0.24527907913496264	0.21023921068711085	0.24527907913496264	0.21023921068711085	0.23359912298567873	0.17519934223925904	0.1985592545378269	0.2219191668363948	0.2919989037320984	0.18687929838854297	0.1635193860899751	0.1635193860899751	0.2569590352842466	0.23359912298567873	0.1635193860899751	0.1284795176421233	0.1985592545378269	0.2569590352842466	0.3153588160306663	0.28031894758281445	0.2219191668363948	0.24527907913496264	0.3036788598813823	0.3503986844785181	0.3503986844785181	0.17519934223925904	0.3036788598813823	0.3153588160306663	0.3153588160306663	0.26863899143353054	0.33871872832923416	0.36207864062780204	0.23359912298567873	0.4321583775235056	0.2219191668363948	0.3270387721799502	0.37375859677708595	0.26863899143353054	0.2219191668363948	0.26863899143353054	0.3503986844785181	0.4087984652249378	0.37375859677708595	0.4204784213742217	0.5956777636134808	0.3503986844785181	0.36207864062780204	0.36207864062780204	0.2569590352842466	0.37375859677708595	0.46719824597135745	
38.41	0.23359912298567873	0.4438383336727896	0.4204784213742217	0.21023921068711085	0.4204784213742217	0.37375859677708595	0.3270387721799502	0.4204784213742217	0.3036788598813823	0.47887820212064136	0.3270387721799502	0.36207864062780204	0.3153588160306663	0.4204784213742217	0.23359912298567873	0.2919989037320984	0.21023921068711085	0.28031894758281445	0.3971185090756538	0.28031894758281445	0.33871872832923416	0.21023921068711085	0.3036788598813823	0.18687929838854297	0.2569590352842466	0.21023921068711085	0.24527907913496264	0.24527907913496264	0.2919989037320984	0.2569590352842466	0.2569590352842466	0.23359912298567873	0.3036788598813823	0.17519934223925904	0.17519934223925904	0.1985592545378269	0.2919989037320984	0.23359912298567873	0.21023921068711085	0.23359912298567873	0.2919989037320984	0.17519934223925904	0.23359912298567873	0.24527907913496264	0.23359912298567873	0.1635193860899751	0.21023921068711085	0.18687929838854297	0.1284795176421233	0.21023921068711085	0.1985592545378269	0.24527907913496264	0.18687929838854297	0.1985592545378269	0.1635193860899751	0.15183942994069116	0.1635193860899751	0.1985592545378269	0.14015947379140722	0.28031894758281445	0.28031894758281445	0.14015947379140722	0.1985592545378269	0.1635193860899751	0.15183942994069116	0.1635193860899751	0.1985592545378269	0.18687929838854297	0.24527907913496264	0.1985592545378269	0.21023921068711085	0.1284795176421233	0.18687929838854297	0.21023921068711085	0.1635193860899751	0.23359912298567873	0.24527907913496264	0.23359912298567873	0.17519934223925904	0.2919989037320984	0.23359912298567873	0.21023921068711085	0.23359912298567873	0.2919989037320984	0.1985592545378269	0.17519934223925904	0.17519934223925904	0.3036788598813823	0.23359912298567873	0.2569590352842466	0.2569590352842466	0.2919989037320984	0.24527907913496264	0.24527907913496264	0.21023921068711085	0.2569590352842466	0.18687929838854297	0.3036788598813823	0.21023921068711085	0.33871872832923416	0.28031894758281445	0.3971185090756538	0.28031894758281445	0.21023921068711085	0.2919989037320984	0.23359912298567873	0.4204784213742217	0.3153588160306663	0.36207864062780204	0.3270387721799502	0.47887820212064136	0.3036788598813823	0.4204784213742217	0.3270387721799502	0.37375859677708595	0.4204784213742217	0.21023921068711085	0.4204784213742217	0.4438383336727896	0.23359912298567873	
41.39	0.4438383336727896	0.45551828982207354	0.46719824597135745	0.36207864062780204	0.38543855292636986	0.33871872832923416	0.33871872832923416	0.3036788598813823	0.37375859677708595	0.23359912298567873	0.26863899143353054	0.4204784213742217	0.3503986844785181	0.36207864062780204	0.2919989037320984	0.3503986844785181	0.28031894758281445	0.3036788598813823	0.3153588160306663	0.3036788598813823	0.3153588160306663	0.3153588160306663	0.2219191668363948	0.3036788598813823	0.21023921068711085	0.26863899143353054	0.28031894758281445	0.3971185090756538	0.3036788598813823	0.23359912298567873	0.28031894758281445	0.2919989037320984	0.14015947379140722	0.17519934223925904	0.21023921068711085	0.21023921068711085	0.3153588160306663	0.18687929838854297	0.17519934223925904	0.18687929838854297	0.1635193860899751	0.2569590352842466	0.17519934223925904	0.17519934223925904	0.15183942994069116	0.1985592545378269	0.14015947379140722	0.23359912298567873	0.15183942994069116	0.17519934223925904	0.1985592545378269	0.15183942994069116	0.21023921068711085	0.17519934223925904	0.3036788598813823	0.10511960534355543	0.17519934223925904	0.17519934223925904	0.1284795176421233	0.1985592545378269	0.1985592545378269	0.1284795176421233	0.17519934223925904	0.17519934223925904	0.10511960534355543	0.3036788598813823	0.17519934223925904	0.21023921068711085	0.15183942994069116	0.1985592545378269	0.17519934223925904	0.15183942994069116	0.23359912298567873	0.14015947379140722	0.1985592545378269	0.15183942994069116	0.17519934223925904	0.17519934223925904	0.2569590352842466	0.1635193860899751	0.18687929838854297	0.17519934223925904	0.18687929838854297	0.3153588160306663	0.21023921068711085	0.21023921068711085	0.17519934223925904	0.14015947379140722	0.2919989037320984	0.28031894758281445	0.23359912298567873	0.3036788598813823	0.3971185090756538	0.28031894758281445	0.26863899143353054	0.21023921068711085	0.3036788598813823	0.2219191668363948	0.3153588160306663	0.3153588160306663	0.3036788598813823	0.3153588160306663	0.3036788598813823	0.28031894758281445	0.3503986844785181	0.2919989037320984	0.36207864062780204	0.3503986844785181	0.4204784213742217	0.26863899143353054	0.23359912298567873	0.37375859677708595	0.3036788598813823	0.33871872832923416	0.33871872832923416	0.38543855292636986	0.36207864062780204	0.46719824597135745	0.45551828982207354	0.4438383336727896	
44.2	0.2569590352842466	0.3270387721799502	0.33871872832923416	0.3270387721799502	0.3153588160306663	0.4438383336727896	0.36207864062780204	0.3270387721799502	0.38543855292636986	0.36207864062780204	0.3503986844785181	0.28031894758281445	0.28031894758281445	0.37375859677708595	0.33871872832923416	0.26863899143353054	0.23359912298567873	0.3036788598813823	0.2919989037320984	0.3153588160306663	0.38543855292636986	0.3270387721799502	0.3270387721799502	0.33871872832923416	0.18687929838854297	0.3036788598813823	0.2919989037320984	0.37375859677708595	0.14015947379140722	0.28031894758281445	0.24527907913496264	0.2219191668363948	0.14015947379140722	0.15183942994069116	0.21023921068711085	0.15183942994069116	0.15183942994069116	0.2219191668363948	0.26863899143353054	0.1284795176421233	0.17519934223925904	0.15183942994069116	0.14015947379140722	0.21023921068711085	0.2219191668363948	0.1635193860899751	0.23359912298567873	0.11679956149283936	0.15183942994069116	0.23359912298567873	0.1635193860899751	0.18687929838854297	0.11679956149283936	0.1635193860899751	0.23359912298567873	0.09343964919427149	0.1635193860899751	0.1635193860899751	0.1284795176421233	0.1635193860899751	0.1635193860899751	0.1284795176421233	0.1635193860899751	0.1635193860899751	0.09343964919427149	0.23359912298567873	0.1635193860899751	0.11679956149283936	0.18687929838854297	0.1635193860899751	0.23359912298567873	0.15183942994069116	0.11679956149283936	0.23359912298567873	0.1635193860899751	0.2219191668363948	0.21023921068711085	0.14015947379140722	0.15183942994069116	0.17519934223925904	0.1284795176421233	0.26863899143353054	0.2219191668363948	0.15183942994069116	0.15183942994069116	0.21023921068711085	0.15183942994069116	0.14015947379140722	0.2219191668363948	0.24527907913496264	0.28031894758281445	0.14015947379140722	0.37375859677708595	0.2919989037320984	0.3036788598813823	0.18687929838854297	0.33871872832923416	0.3270387721799502	0.3270387721799502	0.38543855292636986	0.3153588160306663	0.2919989037320984	0.3036788598813823	0.23359912298567873	0.26863899143353054	0.33871872832923416	0.37375859677708595	0.28031894758281445	0.28031894758281445	0.3503986844785181	0.36207864062780204	0.38543855292636986	0.3270387721799502	0.36207864062780204	0.4438383336727896	0.3153588160306663	0.3270387721799502	0.33871872832923416	0.3270387721799502	0.2569590352842466	
