Polar Angle [°]	Probability (Ar) [1/°]
-88.75	0.0	
-86.25	0.0	
-83.75	0.001516732245286181	
-81.25	0.0049577823286268115	
-78.75	0.016141179915064554	
-76.25	0.023671052214455427	
-73.75	0.040046661140134616	
-71.25	0.05214507395672443	
-68.75	0.0663260594804833	
-66.25	0.09389141091731136	
-63.75	0.09624198788925213	
-61.25	0.11221119157462267	
-58.750000000000014	0.1265378574284179	
-56.25	0.14959858491413489	
-53.75	0.16826271320448255	
-51.25	0.16722674887645436	
-48.75000000000001	0.20655315207032623	
-46.24999999999999	0.21080709376599063	
-43.75	0.23002338713811046	
-41.25	0.2378154161253669	
-38.75	0.27159091060483004	
-36.24999999999999	0.26262869634632147	
-33.75	0.27613112859855266	
-31.250000000000004	0.27755286159831366	
-28.750000000000007	0.30327454272606347	
-26.25	0.3255498173643914	
-23.75	0.3097818302833947	
-21.250000000000004	0.3525541688000872	
-18.750000000000004	0.35647929799071115	
-16.25	0.3879356331452678	
-13.749999999999996	0.34888251375859636	
-11.25	0.36129820860066436	
-8.750000000000002	0.40140146924674663	
-6.250000000000005	0.37739024409645816	
-3.750000000000002	0.2766321403076866	
-1.2499999999999984	0.32829222671884123	
1.2499999999999984	0.48379907095408187	
3.749999999999996	0.40918504087178853	
6.249999999999999	0.4293246813574364	
8.750000000000002	0.41379040348275736	
11.25	0.4018718042189208	
13.749999999999996	0.37266995787850066	
16.249999999999996	0.44989757455041707	
18.75	0.42214653709426114	
21.250000000000004	0.42015305072340775	
23.75	0.4127304747884503	
26.249999999999996	0.39031889097615935	
28.749999999999993	0.36910157525575166	
31.24999999999999	0.3938053690740472	
33.749999999999986	0.4016452779615311	
36.24999999999999	0.41880352791148157	
38.75000000000001	0.39203033881096466	
41.25	0.4098885898122319	
43.75	0.40444870439923686	
46.24999999999999	0.36056361829777334	
48.75	0.3579586179082838	
51.25	0.37505189921424437	
53.749999999999986	0.3519495084527102	
56.24999999999999	0.33319684821784695	
58.75	0.30421993597772606	
61.25	0.28848164577230573	
63.75	0.2689732412625387	
66.25	0.24996529134564913	
68.75	0.21151542139202903	
71.25	0.20499780982987087	
73.75	0.15311958671228104	
76.24999999999999	0.12068356129009242	
78.74999999999999	0.09185099999286735	
81.25	0.05529834135775946	
83.75	0.025026082047222238	
86.25	0.005666071375549024	
88.75	0.0	
